"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","gaussian32","Quantile","4","3","443770","4000","500","Complete","0.3899238","2.83E-5","0.3191031","0.0707924","1.796875","0.011","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","4","4","451689","4000","500","Complete","0.388842","3.05E-5","0.31631","0.0725015","1.8125","0.011","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian8","GPSS","1","-2","404175","4000","500","Complete","0.1113548","6.52E-5","0.0336743","0.0776153","0.171875","0.0","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","1","-1","412094","4000","500","Complete","0.1160904","1.219E-4","0.0350441","0.0809244","0.3125","0.0","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","1","0","420013","4000","500","Complete","0.1068874","5.79E-5","0.0318714","0.0749581","0.140625","0.0","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","1","1","427932","4000","500","Complete","0.1012198","4.75E-5","0.0280979","0.0730744","0.09375","0.0","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","1","2","435851","4000","500","Complete","0.1052135","3.42E-5","0.0286234","0.0765559","0.109375","0.0","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","1","3","443770","4000","500","Complete","0.099355","3.61E-5","0.028841","0.0704779","0.125","0.001","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","1","4","451689","4000","500","Complete","0.1054632","4.17E-5","0.028443","0.0769785","0.1875","0.0","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","GPSS","2","-2","404175","4000","500","Complete","0.4750704","0.0240372","0.2108669","0.2401663","3.53125","0.013","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","2","-1","412094","4000","500","Complete","0.0884071","5.11E-5","0.0406319","0.0477241","0.34375","0.009","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","2","0","420013","4000","500","Complete","0.0587116","1.661E-4","0.0195122","0.0390333","0.125","0.0","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","2","1","427932","4000","500","Complete","0.0565991","3.59E-5","0.0206856","0.0358776","0.09375","0.001","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","2","2","435851","4000","500","Complete","0.0573637","5.03E-5","0.0208073","0.0365061","0.140625","0.002","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","2","3","443770","4000","500","Complete","0.0586392","4.95E-5","0.0199065","0.0386832","0.171875","0.0","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","2","4","451689","4000","500","Complete","0.0580772","3.61E-5","0.0187328","0.0393083","0.1875","0.0","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","GPSS","4","-2","404175","4000","500","Complete","0.1029621","0.0010512","0.0333658","0.0685451","0.828125","0.012","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","4","-1","412094","4000","500","Complete","0.047263","1.22E-4","0.0209275","0.0262135","0.1875","0.002","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","4","0","420013","4000","500","Complete","0.0426011","4.78E-5","0.0185342","0.0240191","0.1875","0.002","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","4","1","427932","4000","500","Complete","0.0419644","3.29E-5","0.0182131","0.0237184","0.140625","0.0","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","4","2","435851","4000","500","Complete","0.0412655","3.66E-5","0.0186457","0.0225832","0.125","0.0","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","4","3","443770","4000","500","Complete","0.04198","4.16E-5","0.0192057","0.0227327","0.203125","0.0","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","4","4","451689","4000","500","Complete","0.044615","4.52E-5","0.0194303","0.0251395","0.484375","0.002","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","Quantile","1","-2","404175","4000","500","Complete","0.1036762","4.21E-5","0.0375512","0.0660829","0.140625","0.0","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","1","-1","412094","4000","500","Complete","0.1032819","3.21E-5","0.0369307","0.0663191","0.109375","0.0","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","1","0","420013","4000","500","Complete","0.1025154","3.16E-5","0.0380045","0.0644793","0.125","0.001","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","1","1","427932","4000","500","Complete","0.0998829","3.34E-5","0.0354256","0.0644239","0.140625","0.0","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","1","2","435851","4000","500","Complete","0.104682","3.56E-5","0.0416106","0.0630358","0.453125","0.001","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","1","3","443770","4000","500","Complete","0.102802","3.1E-5","0.0379317","0.0648393","0.109375","0.0","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","1","4","451689","4000","500","Complete","0.1033508","3.15E-5","0.036791","0.0665283","0.09375","0.002","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","gaussian8","Quantile","2","-2","404175","4000","500","Complete","0.096224","4.48E-5","0.0511885","0.0449907","0.453125","0.0","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","2","-1","412094","4000","500","Complete","0.0606125","3.02E-5","0.0232298","0.0373525","0.125","0.002","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","2","0","420013","4000","500","Complete","0.0569337","2.9E-5","0.0222789","0.0346258","0.125","0.0","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","2","1","427932","4000","500","Complete","0.0590043","3.16E-5","0.0240738","0.0348989","0.109375","0.001","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","2","2","435851","4000","500","Complete","0.0565783","3.34E-5","0.0226758","0.0338691","0.125","0.0","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","2","3","443770","4000","500","Complete","0.0569445","3.44E-5","0.0232999","0.0336102","0.125","0.0","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","2","4","451689","4000","500","Complete","0.0583913","5.25E-5","0.0249612","0.0333776","0.125","0.002","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","gaussian8","Quantile","4","-2","404175","4000","500","Complete","0.0478627","5.76E-5","0.0286556","0.0191495","0.171875","0.002","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","4","-1","412094","4000","500","Complete","0.0426231","2.93E-5","0.0229172","0.0196766","0.1875","0.0","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","4","0","420013","4000","500","Complete","0.0428949","3.43E-5","0.021846","0.0210146","0.1875","0.003","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","4","1","427932","4000","500","Complete","0.0415408","6.31E-5","0.0219495","0.0195282","0.1875","0.0","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","4","2","435851","4000","500","Complete","0.0416457","3.22E-5","0.0220834","0.0195301","0.1875","0.0","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","4","3","443770","4000","500","Complete","0.0447746","3.19E-5","0.0218144","0.0229283","0.171875","0.003","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","4","4","451689","4000","500","Complete","0.0425613","4.09E-5","0.0223037","0.0202167","0.125","0.0","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","likelihood8","GPSS","1","-2","404175","4000","500","Complete","0.1572674","1.528E-4","0.0887893","0.0683253","0.15625","0.0","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","1","-1","412094","4000","500","Complete","0.1510896","6.59E-5","0.08642","0.0646037","0.15625","0.001","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","1","0","420013","4000","500","Complete","0.1605797","1.254E-4","0.0914412","0.0690131","0.15625","0.0","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","1","1","427932","4000","500","Complete","0.1639041","8.98E-5","0.0932125","0.0706018","0.15625","0.0","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","1","2","435851","4000","500","Complete","0.1648222","6.73E-5","0.094964","0.0697909","0.140625","0.0","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","1","3","443770","4000","500","Complete","0.1513566","6.93E-5","0.086142","0.0651453","0.140625","0.0","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","1","4","451689","4000","500","Complete","0.1502302","8.81E-5","0.0848499","0.0652922","0.171875","0.0","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","GPSS","2","-2","404175","4000","500","Complete","0.0988108","0.0024276","0.0609561","0.0354271","0.265625","0.001","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","2","-1","412094","4000","500","Complete","0.0804384","7.05E-5","0.0447869","0.035581","0.15625","0.0","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","2","0","420013","4000","500","Complete","0.0857594","1.147E-4","0.0489648","0.0366799","0.234375","0.0","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","2","1","427932","4000","500","Complete","0.092486","6.2E-5","0.0538559","0.0385681","0.1875","0.002","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","2","2","435851","4000","500","Complete","0.0853438","6.6E-5","0.0491294","0.0361484","0.25","0.0","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","2","3","443770","4000","500","Complete","0.0804128","5.87E-5","0.0454414","0.0349127","0.21875","0.0","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","2","4","451689","4000","500","Complete","0.0793534","6.62E-5","0.0469219","0.0323653","0.15625","0.001","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","GPSS","4","-2","404175","4000","500","Complete","0.0455871","1.401E-4","0.0257","0.019747","0.1875","0.0","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","4","-1","412094","4000","500","Complete","0.0510398","6.99E-5","0.0285019","0.022468","0.171875","0.0","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","4","0","420013","4000","500","Complete","0.0500371","1.086E-4","0.0291155","0.020813","0.171875","0.001","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","4","1","427932","4000","500","Complete","0.0494428","5.93E-5","0.0283345","0.021049","0.1875","0.0","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","4","2","435851","4000","500","Complete","0.0554191","7.17E-5","0.0335027","0.0218447","0.1875","0.0","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","4","3","443770","4000","500","Complete","0.0452599","7.88E-5","0.0254438","0.0197373","0.1875","0.001","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","4","4","451689","4000","500","Complete","0.04558","5.97E-5","0.0257779","0.0197424","0.171875","0.0","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","Quantile","1","-2","404175","4000","500","Complete","0.4541935","5.17E-5","0.3899941","0.0641477","0.46875","0.002","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","1","-1","412094","4000","500","Complete","0.4554255","3.71E-5","0.3917791","0.0636093","0.453125","0.002","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","1","0","420013","4000","500","Complete","0.4516996","3.74E-5","0.3851733","0.0664889","0.453125","0.001","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","1","1","427932","4000","500","Complete","0.4499554","3.39E-5","0.3847542","0.0651673","0.453125","0.0","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","1","2","435851","4000","500","Complete","0.4538132","3.62E-5","0.3894747","0.0643023","0.453125","0.0","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
"vectorPerformance","likelihood8","Quantile","1","3","443770","4000","500","Complete","0.4504464","4.61E-5","0.3857856","0.0646147","0.453125","0.0","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","1","4","451689","4000","500","Complete","0.4525286","3.27E-5","0.3888608","0.0636351","0.453125","0.002","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","likelihood8","Quantile","2","-2","404175","4000","500","Complete","0.2401769","7.51E-5","0.2061801","0.0339217","0.46875","0.002","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","2","-1","412094","4000","500","Complete","0.2388908","4.58E-5","0.2015845","0.0372605","0.484375","0.0","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","2","0","420013","4000","500","Complete","0.2379902","3.61E-5","0.2024967","0.0354574","0.453125","0.0","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","2","1","427932","4000","500","Complete","0.236394","8.36E-5","0.2017984","0.034512","0.46875","0.0","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","2","2","435851","4000","500","Complete","0.2363212","3.23E-5","0.2034195","0.0328694","0.46875","0.003","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
"vectorPerformance","likelihood8","Quantile","2","3","443770","4000","500","Complete","0.233726","3.29E-5","0.2008944","0.0327987","0.46875","0.001","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","2","4","451689","4000","500","Complete","0.2347222","3.35E-5","0.2023294","0.0323593","0.46875","0.002","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","likelihood8","Quantile","4","-2","404175","4000","500","Complete","0.1229525","3.57E-5","0.1030913","0.0198255","0.5","0.0","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","4","-1","412094","4000","500","Complete","0.1235485","3.69E-5","0.1043856","0.019126","0.5","0.0","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","4","0","420013","4000","500","Complete","0.1253027","3.82E-5","0.1054677","0.0197968","0.5","0.002","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","4","1","427932","4000","500","Complete","0.126472","6.27E-5","0.1067041","0.0197052","0.390625","0.002","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","4","2","435851","4000","500","Complete","0.1254727","3.42E-5","0.1061115","0.019327","0.484375","0.002","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
