validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,trapped,11,174110,fixed,x,0.0,-0.004398442674818703,-0.004398442674818703,0.017184788452242673,0.9121125406019973,true,false,FixedBudget,12000,1,0.0727449,1.7327708832243596,6.0254423222834,4.09935008000686
validation,trapped,11,174110,adaptive,x,0.0,-0.004356920097166039,-0.004356920097166039,0.01719262294390234,0.912118944037529,true,false,MaxDrawsReached,12000,6,0.2164678,1.7327709762368957,6.025501382764636,4.099352300066717
validation,normal,12,182029,fixed,x,0.0,0.0017771331424243364,0.0017771331424243364,0.017849447388716428,0.14953177652946809,true,true,FixedBudget,12000,1,0.0707064,1.0000481804258712,47259.13970997656,47245.13803914619
validation,normal,12,182029,adaptive,x,0.0,-0.0028751888496472144,-0.0028751888496472144,0.04126428162593405,0.14819187878243537,true,true,PrecisionReached,2000,1,0.0117537,1.0003914482510996,8000.0,8000.0
validation,likelihood,12,182029,fixed,x,0.5,0.4959817723908818,-0.004018227609118186,0.017461269374552228,0.10543881979804638,true,true,FixedBudget,12000,1,0.0742925,1.000123450470504,23969.27723497369,23983.35440062249
validation,likelihood,12,182029,adaptive,x,0.5,0.4878224064181853,-0.012177593581814694,0.03813969847521123,0.10481515442734636,true,true,PrecisionReached,2000,1,0.012756,1.000275868994021,4275.391523998179,4276.237525246834
validation,conditioned,12,182029,fixed,x,0.7978845608028654,0.7910616412726,-0.00682291953026537,0.01877851768769932,0.08980475055878254,true,true,FixedBudget,12000,1,0.0699703,1.000137846155069,14914.642984776008,15071.400469374004
validation,conditioned,12,182029,adaptive,x,0.7978845608028654,0.7815865463961365,-0.016298014406728956,0.04703427363314652,0.08736093689715521,true,true,PrecisionReached,2000,1,0.0132695,1.0003966798094086,2533.694096780687,2408.471834504219
validation,bernoulli,12,182029,fixed,p,0.631578947368421,0.6305000000000001,-0.0010789473684209572,0.01465440677151518,0.07240116422990048,true,true,FixedBudget,12000,1,0.0543701,1.000314778106721,15362.140642162756,15362.140642162844
validation,bernoulli,12,182029,adaptive,p,0.631578947368421,0.62025,-0.01132894736842105,0.038082986387202145,0.07280323572919843,true,true,PrecisionReached,2000,1,0.0102298,1.0008325633830795,2631.8781834365845,2631.8781834365845
validation,correlated,12,182029,fixed,x,0.0,7.632017288476955E-4,7.632017288476955E-4,0.12856006732978636,0.0953094813447886,true,false,FixedBudget,12000,1,0.1048997,1.0149611476190437,82.43149489296034,83.03144649775813
validation,correlated,12,182029,fixed,y,0.0,2.0000160143140988E-4,2.0000160143140988E-4,0.12872676086245022,0.09540796184413125,true,false,FixedBudget,12000,1,0.1048997,1.015126336496848,82.47492835137933,82.98022267844344
validation,correlated,12,182029,adaptive,x,0.0,7.632017288476955E-4,7.632017288476955E-4,0.12856006732978636,0.0953094813447886,true,false,MaxDrawsReached,12000,6,0.2980666,1.0149611476190437,82.43149489296034,83.03144649775813
validation,correlated,12,182029,adaptive,y,0.0,2.0000160143140988E-4,2.0000160143140988E-4,0.12872676086245022,0.09540796184413125,true,false,MaxDrawsReached,12000,6,0.2980666,1.015126336496848,82.47492835137933,82.98022267844344
validation,multimodal,12,182029,fixed,x,0.0,0.06751316293951382,0.06751316293951382,0.19815257088763757,0.6103809225468161,true,true,FixedBudget,12000,1,0.1059148,1.000522566686644,8416.168332361247,7408.892330722969
validation,multimodal,12,182029,fixed,positive,0.5,0.507625,0.007624999999999993,0.02436412844311266,0.07499205957051958,true,true,FixedBudget,12000,1,0.1059148,1.0008314279657127,7358.21776288665,7358.217762886516
validation,multimodal,12,182029,adaptive,x,0.0,0.04796178088334502,0.04796178088334502,0.5014694133472858,0.6110019973758792,true,true,PrecisionReached,2000,1,0.0200109,1.004754772143305,1327.7258642253416,1125.3529095686727
validation,multimodal,12,182029,adaptive,positive,0.5,0.5005,4.999999999999449E-4,0.06149972258121719,0.07500465043714229,true,true,PrecisionReached,2000,1,0.0200109,1.0029749088140316,1114.5819154550084,1114.581915455008
validation,trapped,12,182029,fixed,x,0.0,-1.827628813382276E-4,-1.827628813382276E-4,0.01869599890282678,0.9132790553705888,true,false,FixedBudget,12000,1,0.0726761,1.7327227900256825,6.0284962379297315,4.096896857203729
validation,trapped,12,182029,adaptive,x,0.0,-1.827628813382276E-4,-1.827628813382276E-4,0.01869599890282678,0.9132790553705888,true,false,MaxDrawsReached,12000,6,0.2136973,1.7327227900256825,6.0284962379297315,4.096896857203729
validation,normal,13,189948,fixed,x,0.0,-0.002839605484408536,-0.002839605484408536,0.017526657592224115,0.14972277092489403,true,true,FixedBudget,12000,1,0.0715511,1.0000130262977416,47771.36725368996,47748.41048640183
validation,normal,13,189948,adaptive,x,0.0,-0.007004634726150871,-0.007004634726150871,0.042284945524420435,0.15002273884043527,true,true,PrecisionReached,2000,1,0.0115059,1.0002171336256611,8000.0,8000.0
validation,likelihood,13,189948,fixed,x,0.5,0.4935066686890224,-0.006493331310977624,0.018050255251176872,0.10559775573130709,true,true,FixedBudget,12000,1,0.0732035,1.0001719309583497,22777.37307193334,22816.308059065614
validation,likelihood,13,189948,adaptive,x,0.5,0.48650377589572324,-0.013496224104276755,0.04538994950972929,0.10495913441887075,true,true,PrecisionReached,2000,1,0.0130279,1.0013329152881245,3913.8538743313293,3911.002889760315
validation,conditioned,13,189948,fixed,x,0.7978845608028654,0.7916730646948424,-0.0062114961080229625,0.017804986347126645,0.09022594258438786,true,true,FixedBudget,12000,1,0.0686542,1.0002433249403888,16826.057530766622,16704.060518093163
validation,conditioned,13,189948,adaptive,x,0.7978845608028654,0.7867303536078015,-0.011154207195063881,0.04685872828003931,0.09031534439950444,true,true,PrecisionReached,2000,1,0.012921,1.0015382197747094,2829.792288148193,2810.508144574388
validation,bernoulli,13,189948,fixed,p,0.631578947368421,0.632375,7.960526315790029E-4,0.015906475545756766,0.07232453464583052,true,true,FixedBudget,12000,1,0.0552094,1.0002247531788009,13932.576884853917,13932.576884853386
validation,bernoulli,13,189948,adaptive,p,0.631578947368421,0.638625,0.007046052631578981,0.042613721747705884,0.07206434013836374,true,true,PrecisionReached,2000,1,0.0100595,1.0014491551904685,2152.3863919094947,2152.3863919094947
validation,correlated,13,189948,fixed,x,0.0,-0.002702421539701322,-0.002702421539701322,0.12602476674761098,0.09614113743158763,true,false,FixedBudget,12000,1,0.1038874,1.0669283724767928,54.89012350866116,51.979355198785704
validation,correlated,13,189948,fixed,y,0.0,-0.003361162117245582,-0.003361162117245582,0.1267910020146971,0.0966010011613078,true,false,FixedBudget,12000,1,0.1038874,1.0664914180543439,55.47821391412232,53.099954988078466
validation,correlated,13,189948,adaptive,x,0.0,-0.002702421539701322,-0.002702421539701322,0.12602476674761098,0.09614113743158763,true,false,MaxDrawsReached,12000,6,0.3037027,1.0669283724767928,54.89012350866116,51.979355198785704
validation,correlated,13,189948,adaptive,y,0.0,-0.003361162117245582,-0.003361162117245582,0.1267910020146971,0.0966010011613078,true,false,MaxDrawsReached,12000,6,0.3037027,1.0664914180543439,55.47821391412232,53.099954988078466
validation,multimodal,13,189948,fixed,x,0.0,-0.04109810369271827,-0.04109810369271827,0.20768643968442088,0.6093055728252843,true,true,FixedBudget,12000,1,0.1077698,1.000303510127773,8127.762858205963,7309.925392760065
validation,multimodal,13,189948,fixed,positive,0.5,0.4954791666666667,-0.004520833333333307,0.02537794151196776,0.07499771547750102,true,true,FixedBudget,12000,1,0.1077698,1.0001460529996358,7370.544926064368,7370.544926064338
validation,multimodal,13,189948,adaptive,x,0.0,-0.05192878449276295,-0.05192878449276295,0.48163525151912673,0.6080375311386521,true,true,PrecisionReached,2000,1,0.01814,1.0027001218115332,1399.6242012692437,1298.8392081669285
validation,multimodal,13,189948,adaptive,positive,0.5,0.493125,-0.00687500000000002,0.05952868971994191,0.07499759731743251,true,true,PrecisionReached,2000,1,0.01814,1.0026515292972273,1308.8275330809647,1308.8275330809631
validation,trapped,13,189948,fixed,x,0.0,-0.005518196572056766,-0.005518196572056766,0.01735755930971104,0.9128501403230329,true,false,FixedBudget,12000,1,0.0737167,1.732708106622546,6.026919918759292,4.097535199413111
validation,trapped,13,189948,adaptive,x,0.0,-0.005518196572056766,-0.005518196572056766,0.01735755930971104,0.9128501403230329,true,false,MaxDrawsReached,12000,6,0.2152699,1.732708106622546,6.026919918759292,4.097535199413111
validation,normal,14,197867,fixed,x,0.0,0.010185733553638221,0.010185733553638221,0.01656646370999007,0.1497004443380947,false,true,FixedBudget,12000,1,0.0733925,0.9999957189573391,47849.961768452566,47852.96757721829
validation,normal,14,197867,adaptive,x,0.0,-0.0019857759967796818,-0.0019857759967796818,0.04294065978972411,0.14950692900496487,true,true,PrecisionReached,2000,1,0.0118998,1.0006518347648732,7952.00226142317,7951.802533403126
validation,likelihood,14,197867,fixed,x,0.5,0.5071745650203034,0.007174565020303447,0.017562458413427285,0.10567741964185406,true,true,FixedBudget,12000,1,0.0734594,1.0001406192437607,23261.61616126011,23264.94281980794
validation,likelihood,14,197867,adaptive,x,0.5,0.49977174135140523,-2.2825864859477019E-4,0.043742317367462584,0.10472130438088396,true,true,PrecisionReached,2000,1,0.0129832,1.0008324336683379,4046.3547626229756,4043.2409883457512
validation,conditioned,14,197867,fixed,x,0.7978845608028654,0.8002164685189278,0.002331907716062398,0.017803401972469563,0.09044349565480285,true,true,FixedBudget,12000,1,0.0714773,1.0001728923931885,16280.983902488866,16082.455647897063
validation,conditioned,14,197867,adaptive,x,0.7978845608028654,0.7956770674269525,-0.002207493375912861,0.04328207512593241,0.09003207944851369,true,true,PrecisionReached,2000,1,0.0126613,1.0008857180735242,2613.6080395218714,2610.643483999753
validation,bernoulli,14,197867,fixed,p,0.631578947368421,0.6395208333333333,0.007941885964912299,0.01538608950928181,0.07202167485569226,false,true,FixedBudget,12000,1,0.0536196,1.0001988902506715,15004.99137827037,15004.99137827036
validation,bernoulli,14,197867,adaptive,p,0.631578947368421,0.6348750000000001,0.0032960526315790606,0.03970723945512283,0.07222429346838824,true,true,PrecisionReached,2000,1,0.0119028,1.000724087709887,2235.7685241927,2235.7685241926993
validation,correlated,14,197867,fixed,x,0.0,0.12881121675531498,0.12881121675531498,0.12749560943055543,0.09508194673843708,false,false,FixedBudget,12000,1,0.1035539,1.0852988624204443,53.51433370331748,49.72499822880863
validation,correlated,14,197867,fixed,y,0.0,0.1312173850704217,0.1312173850704217,0.1278940273413974,0.09549455765395701,false,false,FixedBudget,12000,1,0.1035539,1.0855580458497878,51.99472746325618,48.07451301676002
validation,correlated,14,197867,adaptive,x,0.0,0.12881121675531498,0.12881121675531498,0.12749560943055543,0.09508194673843708,false,false,MaxDrawsReached,12000,6,0.299745,1.0852988624204443,53.51433370331748,49.72499822880863
validation,correlated,14,197867,adaptive,y,0.0,0.1312173850704217,0.1312173850704217,0.1278940273413974,0.09549455765395701,false,false,MaxDrawsReached,12000,6,0.299745,1.0855580458497878,51.99472746325618,48.07451301676002
validation,multimodal,14,197867,fixed,x,0.0,0.0866342210164861,0.0866342210164861,0.21319243377829622,0.6112653931721991,true,true,FixedBudget,12000,1,0.1095844,1.0005132394672203,8293.367539036364,7282.12449988698
validation,multimodal,14,197867,fixed,positive,0.5,0.5086458333333334,0.008645833333333353,0.026407388077755257,0.07498956774205373,true,true,FixedBudget,12000,1,0.1095844,1.0006344366321613,7220.670471987835,7220.670471987882
validation,multimodal,14,197867,adaptive,x,0.0,0.11009369772922284,0.11009369772922284,0.5401013598203783,0.6133209072269431,true,true,PrecisionReached,2000,1,0.0181387,1.0066586882211301,1220.2176353752352,1010.5158182563763
validation,multimodal,14,197867,adaptive,positive,0.5,0.513625,0.013624999999999998,0.06564514958104488,0.07497683493359447,true,true,PrecisionReached,2000,1,0.0181387,1.0052439528202113,1030.2319511361734,1030.2319511361738
validation,trapped,14,197867,fixed,x,0.0,-7.828040404520564E-4,-7.828040404520564E-4,0.016796079045392393,0.9124923694319494,true,false,FixedBudget,12000,1,0.0764048,1.7327357224549012,6.027074239982625,4.099018504283303
validation,trapped,14,197867,adaptive,x,0.0,-7.828040404520564E-4,-7.828040404520564E-4,0.016796079045392393,0.9124923694319494,true,false,MaxDrawsReached,12000,6,0.2171922,1.7327357224549012,6.027074239982625,4.099018504283303
validation,normal,15,205786,fixed,x,0.0,0.006173390493603215,0.006173390493603215,0.01802560893956697,0.15042507671375033,true,true,FixedBudget,12000,1,0.0717223,1.0000103026351483,47194.2619041138,47188.78732152652
validation,normal,15,205786,adaptive,x,0.0,0.006748893193497585,0.006748893193497585,0.04561230085638785,0.1500165322729125,true,true,PrecisionReached,2000,1,0.0119795,1.0005051441147197,8000.0,8000.0
validation,likelihood,15,205786,fixed,x,0.5,0.5082292717492647,0.008229271749264688,0.017876749716555538,0.10633200968227964,true,true,FixedBudget,12000,1,0.0753882,1.0000149135606908,23618.724049320655,23596.75659310896
validation,likelihood,15,205786,adaptive,x,0.5,0.5008825072623986,8.825072623985797E-4,0.04198648234773885,0.10578660458888503,true,true,PrecisionReached,2000,1,0.0138835,1.0009812665657447,3812.09932385801,3809.945313514021
validation,conditioned,15,205786,fixed,x,0.7978845608028654,0.8048838119884976,0.00699925118563216,0.01822486643795785,0.09090297381309533,true,true,FixedBudget,12000,1,0.0724685,1.0002439055028844,15969.781146574083,16064.8943635539
validation,conditioned,15,205786,adaptive,x,0.7978845608028654,0.8026311112027572,0.004746550399891802,0.045201360492843005,0.09091025521400191,true,true,PrecisionReached,2000,1,0.0119154,1.0001151272245266,2511.906795868641,2558.8979051545507
validation,bernoulli,15,205786,fixed,p,0.631578947368421,0.6237708333333334,-0.007808114035087632,0.015876148909984185,0.0726665506080256,true,true,FixedBudget,12000,1,0.0552931,1.0004801036499227,14715.858456204403,14715.85845620435
validation,bernoulli,15,205786,adaptive,p,0.631578947368421,0.6115,-0.020078947368420974,0.038903307207963325,0.07311595323749846,false,true,PrecisionReached,2000,1,0.0103765,1.0023365595848777,2201.407979049035,2201.407979049038
validation,correlated,15,205786,fixed,x,0.0,-0.12161419583886146,-0.12161419583886146,0.16261272780873862,0.12138906701687463,false,false,FixedBudget,12000,1,0.1094054,1.0917027367429297,32.1107748313661,30.509730930680455
validation,correlated,15,205786,fixed,y,0.0,-0.12564044156000764,-0.12564044156000764,0.1626468504015401,0.12156230035959287,false,false,FixedBudget,12000,1,0.1094054,1.0898155064953217,33.41069499250971,31.91211341746267
validation,correlated,15,205786,adaptive,x,0.0,-0.12161419583886146,-0.12161419583886146,0.16261272780873862,0.12138906701687463,false,false,MaxDrawsReached,12000,6,0.3028852,1.0917027367429297,32.1107748313661,30.509730930680455
validation,correlated,15,205786,adaptive,y,0.0,-0.12564044156000764,-0.12564044156000764,0.1626468504015401,0.12156230035959287,false,false,MaxDrawsReached,12000,6,0.3028852,1.0898155064953217,33.41069499250971,31.91211341746267
validation,multimodal,15,205786,fixed,x,0.0,-0.006653766175606091,-0.006653766175606091,0.21113921661085264,0.6106120503419279,true,true,FixedBudget,12000,1,0.1153962,1.0006213273979683,8243.90637237303,7309.846660491788
validation,multimodal,15,205786,fixed,positive,0.5,0.49852083333333336,-0.0014791666666666425,0.026086094734129203,0.0750004530679543,true,true,FixedBudget,12000,1,0.1153962,1.0003911541723207,7315.229818798927,7315.229818798929
validation,multimodal,15,205786,adaptive,x,0.0,-0.05187452597791342,-0.05187452597791342,0.44993664685599444,0.6095831071605056,true,true,PrecisionReached,2000,1,0.0203756,1.001691188560727,1578.5803077483163,1396.7420302677342
validation,multimodal,15,205786,adaptive,positive,0.5,0.493,-0.007000000000000006,0.055721469706772546,0.07499733711987366,true,true,PrecisionReached,2000,1,0.0203756,1.0012236323088257,1391.8766399467395,1391.87663994674
validation,trapped,15,205786,fixed,x,0.0,-0.001255274367028214,-0.001255274367028214,0.017583957842083244,0.9121680246770428,true,false,FixedBudget,12000,1,0.077238,1.732711721756137,6.027963968034987,4.097897472539494
validation,trapped,15,205786,adaptive,x,0.0,-0.001306971048455452,-0.001306971048455452,0.01759519195073358,0.9121600670726591,true,false,MaxDrawsReached,12000,6,0.2186744,1.7327116959777575,6.02802775923783,4.097902284609389
validation,normal,16,213705,fixed,x,0.0,-0.005635988099172595,-0.005635988099172595,0.017597458573820533,0.15036421788297122,true,true,FixedBudget,12000,1,0.0724215,1.0000049153519643,47977.63446320754,47978.50341030523
validation,normal,16,213705,adaptive,x,0.0,0.0024175053730837726,0.0024175053730837726,0.04425815959287623,0.15062015553137612,true,true,PrecisionReached,2000,1,0.0126051,1.000145677625529,7740.135833115636,7738.596726364733
validation,likelihood,16,213705,fixed,x,0.5,0.49695360693545276,-0.003046393064547237,0.01800260361304329,0.1065491625528219,true,true,FixedBudget,12000,1,0.0750264,1.0000471917637488,23188.012051038237,23181.18777459396
validation,likelihood,16,213705,adaptive,x,0.5,0.5101066371063577,0.01010663710635773,0.045395747907310664,0.105402700372934,true,true,PrecisionReached,2000,1,0.0130283,1.0001785245879864,3799.348588907244,3814.458835248018
validation,conditioned,16,213705,fixed,x,0.7978845608028654,0.7965110590236261,-0.001373501779239339,0.018024125751825285,0.09081641108902148,true,true,FixedBudget,12000,1,0.0705848,1.0001898341128552,16048.45318204023,16266.653327000171
validation,conditioned,16,213705,adaptive,x,0.7978845608028654,0.7981988317273017,3.1427092443625515E-4,0.04331293785714132,0.0907834552095883,true,true,PrecisionReached,2000,1,0.0142254,1.001153702805671,2755.574982099336,2779.616975355301
validation,bernoulli,16,213705,fixed,p,0.631578947368421,0.6264166666666666,-0.005162280701754396,0.01474003511962704,0.07256399446253957,true,true,FixedBudget,12000,1,0.0568224,1.0001192318425969,15494.481487955456,15494.481487955452
validation,bernoulli,16,213705,adaptive,p,0.631578947368421,0.641375,0.00979605263157901,0.03468066843681053,0.07194401958246384,true,true,PrecisionReached,2000,1,0.0109558,0.9999470419300149,2650.6664995349242,2650.6664995349242
validation,correlated,16,213705,fixed,x,0.0,-0.16527809094800583,-0.16527809094800583,0.1386721886605526,0.10154693696345503,false,false,FixedBudget,12000,1,0.1149217,1.0816895642209894,48.9959670690234,47.03042394091673
validation,correlated,16,213705,fixed,y,0.0,-0.16726949977612682,-0.16726949977612682,0.13938014327228193,0.1020453605513221,false,false,FixedBudget,12000,1,0.1149217,1.0846400921625807,48.36074505551172,46.5573720131647
validation,correlated,16,213705,adaptive,x,0.0,-0.16527809094800583,-0.16527809094800583,0.1386721886605526,0.10154693696345503,false,false,MaxDrawsReached,12000,6,0.3102405,1.0816895642209894,48.9959670690234,47.03042394091673
validation,correlated,16,213705,adaptive,y,0.0,-0.16726949977612682,-0.16726949977612682,0.13938014327228193,0.1020453605513221,false,false,MaxDrawsReached,12000,6,0.3102405,1.0846400921625807,48.36074505551172,46.5573720131647
validation,multimodal,16,213705,fixed,x,0.0,0.021633595565539565,0.021633595565539565,0.20339021073213734,0.611105057384053,true,true,FixedBudget,12000,1,0.1126636,1.000211077394228,8287.133624204329,7314.787926033467
validation,multimodal,16,213705,fixed,positive,0.5,0.50275,0.00275000000000003,0.025036070686079784,0.07499964686681766,true,true,FixedBudget,12000,1,0.1126636,1.0001254843887073,7318.734100878922,7318.734100878883
validation,multimodal,16,213705,adaptive,x,0.0,-0.09154610508102756,-0.09154610508102756,0.5179402872155455,0.6071395817826919,true,true,PrecisionReached,2000,1,0.0178275,1.0085622752910102,1275.530301039892,1157.6176940725475
validation,multimodal,16,213705,adaptive,positive,0.5,0.49375,-0.006249999999999978,0.06340951707244138,0.07499882796933316,true,true,PrecisionReached,2000,1,0.0178275,1.005827311968032,1173.0702971034887,1173.070297103489
validation,trapped,16,213705,fixed,x,0.0,-3.524998907842303E-4,-3.524998907842303E-4,0.017979501058597035,0.912866597003383,true,false,FixedBudget,12000,1,0.0767114,1.732733565352515,6.029776023152002,4.098431922898253
validation,trapped,16,213705,adaptive,x,0.0,-3.524998907842303E-4,-3.524998907842303E-4,0.017979501058597035,0.912866597003383,true,false,MaxDrawsReached,12000,6,0.2222824,1.732733565352515,6.029776023152002,4.098431922898253
validation,normal,17,221624,fixed,x,0.0,-0.0016371644666977048,-0.0016371644666977048,0.01823411413859217,0.14978062699905362,true,true,FixedBudget,12000,1,0.0719334,1.0000765125167315,47447.55719185732,47450.50324298845
validation,normal,17,221624,adaptive,x,0.0,-0.00543671316503902,-0.00543671316503902,0.04326598623005464,0.14897111873614835,true,true,PrecisionReached,2000,1,0.0114282,1.0001086169387872,7119.5230387665615,7113.335779918583
validation,likelihood,17,221624,fixed,x,0.5,0.5000628703317094,6.287033170937484E-5,0.01826485887332586,0.10601174066603734,true,true,FixedBudget,12000,1,0.0774808,1.0002818713348613,21677.490404522385,21664.96387530908
validation,likelihood,17,221624,adaptive,x,0.5,0.4948803005909672,-0.005119699409032785,0.04432730089524649,0.10599763861753521,true,true,PrecisionReached,2000,1,0.0131239,1.0012009624886258,3596.249752171874,3595.476779149258
validation,conditioned,17,221624,fixed,x,0.7978845608028654,0.790462638059314,-0.007421922743551357,0.01836181810477466,0.08929544548383385,true,true,FixedBudget,12000,1,0.0743725,1.0005492406087422,16516.950633224336,16279.041256580047
validation,conditioned,17,221624,adaptive,x,0.7978845608028654,0.783246493791874,-0.014638067010991351,0.045724973419821645,0.0891117171876785,true,true,PrecisionReached,2000,1,0.0126321,1.0018336415145956,2532.7009242494064,2508.334103198413
validation,bernoulli,17,221624,fixed,p,0.631578947368421,0.6293333333333333,-0.0022456140350877174,0.015468376466264156,0.07244825290469091,true,true,FixedBudget,12000,1,0.0559064,1.00017745727343,15152.20723879514,15152.207238795156
validation,bernoulli,17,221624,adaptive,p,0.631578947368421,0.64125,0.009671052631578969,0.03644260652071896,0.07194954437567899,true,true,PrecisionReached,2000,1,0.0122153,0.999934429489519,2583.715270350374,2583.7152703503757
validation,correlated,17,221624,fixed,x,0.0,0.14752845690931637,0.14752845690931637,0.1624084919340155,0.1239003013570801,false,false,FixedBudget,12000,1,0.108688,1.1420880766198924,21.872188607613673,20.410066867493374
validation,correlated,17,221624,fixed,y,0.0,0.15070585031655248,0.15070585031655248,0.16353591873327397,0.12483938027873605,false,false,FixedBudget,12000,1,0.108688,1.1431797918961888,21.399913412661984,20.24077864799875
validation,correlated,17,221624,adaptive,x,0.0,0.14752845690931637,0.14752845690931637,0.1624084919340155,0.1239003013570801,false,false,MaxDrawsReached,12000,6,0.3146683,1.1420880766198924,21.872188607613673,20.410066867493374
validation,correlated,17,221624,adaptive,y,0.0,0.15070585031655248,0.15070585031655248,0.16353591873327397,0.12483938027873605,false,false,MaxDrawsReached,12000,6,0.3146683,1.1431797918961888,21.399913412661984,20.24077864799875
validation,multimodal,17,221624,fixed,x,0.0,0.02099045114538889,0.02099045114538889,0.21591095973973978,0.6100174057293409,true,true,FixedBudget,12000,1,0.110727,1.0002812318702765,7742.710844800336,6931.882732938388
validation,multimodal,17,221624,fixed,positive,0.5,0.5030416666666666,0.0030416666666666092,0.026213958537965584,0.0749993934745178,true,true,FixedBudget,12000,1,0.110727,1.0001487951843344,7032.689899405328,7032.689899405298
validation,multimodal,17,221624,adaptive,x,0.0,-0.026970632494172975,-0.026970632494172975,0.4826434102069036,0.6068658305586322,true,true,PrecisionReached,2000,1,0.0176559,1.0021459290146257,1324.696101824223,1245.4327642215478
validation,multimodal,17,221624,adaptive,positive,0.5,0.49550000000000005,-0.0044999999999999485,0.05857141077927839,0.07500165018812557,true,true,PrecisionReached,2000,1,0.0176559,1.0014294289227759,1270.4134121689315,1270.4134121689315
validation,trapped,17,221624,fixed,x,0.0,0.0010846101162735877,0.0010846101162735877,0.018048986943042442,0.9115715954749876,true,false,FixedBudget,12000,1,0.076022,1.7328956236833264,6.030489413966283,4.099660314644442
validation,trapped,17,221624,adaptive,x,0.0,0.0010846101162735877,0.0010846101162735877,0.018048986943042442,0.9115715954749876,true,false,MaxDrawsReached,12000,6,0.2200943,1.7328956236833264,6.030489413966283,4.099660314644442
validation,normal,18,229543,fixed,x,0.0,0.007880902967042011,0.007880902967042011,0.017015554376465774,0.1494024759357594,true,true,FixedBudget,12000,1,0.0745349,1.000028069567149,47471.06753024436,47461.53715157425
validation,normal,18,229543,adaptive,x,0.0,0.00585931901289162,0.00585931901289162,0.04149651386512235,0.14944927120225002,true,true,PrecisionReached,2000,1,0.0122082,0.9999553020001322,8000.0,8000.0
validation,likelihood,18,229543,fixed,x,0.5,0.5021707998830486,0.0021707998830485797,0.017882636223802473,0.10586388836985512,true,true,FixedBudget,12000,1,0.0832454,1.0001502937026,23523.23303258951,23537.286093612147
validation,likelihood,18,229543,adaptive,x,0.5,0.49825041146169396,-0.001749588538306035,0.04436548414928135,0.10463174313325167,true,true,PrecisionReached,2000,1,0.0165395,1.0018688134180214,4017.923719591292,4010.129130434268
validation,conditioned,18,229543,fixed,x,0.7978845608028654,0.7970542722505298,-8.302885523355785E-4,0.018119824010061337,0.0895491121737269,true,true,FixedBudget,12000,1,0.0751837,1.0004444690371173,16413.42212171376,16252.163992500944
validation,conditioned,18,229543,adaptive,x,0.7978845608028654,0.7991496860416258,0.001265125238760434,0.04590551262943024,0.08988143171514168,true,true,PrecisionReached,2000,1,0.0130047,1.0022647763513226,2688.966503608495,2595.4773305728727
validation,bernoulli,18,229543,fixed,p,0.631578947368421,0.6300208333333333,-0.0015581140350877654,0.014809466494183824,0.07242055910165851,true,true,FixedBudget,12000,1,0.0590518,1.0003343217984413,14970.155614643794,14970.155614643752
validation,bernoulli,18,229543,adaptive,p,0.631578947368421,0.647,0.015421052631579002,0.0343197719183241,0.07168988722261342,true,true,PrecisionReached,2000,1,0.0108496,1.0012309908529007,2441.9356918547173,2441.9356918547164
validation,correlated,18,229543,fixed,x,0.0,0.03863585370524394,0.03863585370524394,0.13938008457828627,0.10522032213243844,true,false,FixedBudget,12000,1,0.1088682,1.1195689370304989,36.2453046211443,38.18138639269719
validation,correlated,18,229543,fixed,y,0.0,0.039241581649307244,0.039241581649307244,0.13947542787858325,0.10545744803851627,true,false,FixedBudget,12000,1,0.1088682,1.1216945390550213,35.64480371972028,37.19651320834278
validation,correlated,18,229543,adaptive,x,0.0,0.03863585370524394,0.03863585370524394,0.13938008457828627,0.10522032213243844,true,false,MaxDrawsReached,12000,6,0.3139322,1.1195689370304989,36.2453046211443,38.18138639269719
validation,correlated,18,229543,adaptive,y,0.0,0.039241581649307244,0.039241581649307244,0.13947542787858325,0.10545744803851627,true,false,MaxDrawsReached,12000,6,0.3139322,1.1216945390550213,35.64480371972028,37.19651320834278
validation,multimodal,18,229543,fixed,x,0.0,0.05568244906328523,0.05568244906328523,0.20163900591276418,0.608330395858655,true,true,FixedBudget,12000,1,0.109626,1.001220169990719,8664.791986205637,7687.770282127303
validation,multimodal,18,229543,fixed,positive,0.5,0.5042916666666667,0.004291666666666694,0.024726255114803662,0.07499801842212045,true,true,FixedBudget,12000,1,0.109626,1.0012028389932328,7694.921619806949,7694.92161980692
validation,multimodal,18,229543,adaptive,x,0.0,-0.06970527237824165,-0.06970527237824165,0.4989811613155799,0.6094874546461265,true,true,PrecisionReached,2000,1,0.0188626,1.0035985097677937,1235.4876343799476,1188.1815409075234
validation,multimodal,18,229543,adaptive,positive,0.5,0.492,-0.008000000000000007,0.0604232358251845,0.07499508672493084,true,true,PrecisionReached,2000,1,0.0188626,1.0054429028060439,1225.8702351495604,1225.8702351495606
validation,trapped,18,229543,fixed,x,0.0,-0.002270975159117228,-0.002270975159117228,0.016836559886646296,0.9139275123249746,true,false,FixedBudget,12000,1,0.0747261,1.732860476680767,6.033182589639529,4.098957647377064
