RNG,workload,algorithm,rep,seed,draws,seconds,mean,error,mcse,ess,maxWeight,accurate,covered95
RNG,inference,L64X128MixRandom,7,798640,32000,0.2932918,1.4279680151026917,-6.034134687369352E-4,0.0027381973356276944,3423.9140989182597,4.20035978446952E-4,true,true
RNG,inference,Xoshiro256PlusPlus,7,798640,32000,0.2931342,1.4268296523982802,-0.0017417761731484127,0.0027379822311073766,3477.4215119159458,4.138183010018894E-4,true,true
RNG,uniform,MT19937,8,903369,1000000,0.0105771,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,8,903369,1000000,0.0185366,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,8,903369,1000000,0.0071518,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,8,903369,1000000,0.0331916,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,8,903369,1000000,0.0093277,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,8,903369,1000000,0.010807,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,8,903369,1000000,0.0091223,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,8,903369,1000000,0.01068,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,8,903369,1000000,0.0091204,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,8,903369,1000000,0.0107808,NA,NA,NA,NA,NA,NA,NA
RNG,inference,MT19937,8,903369,2000,0.0185872,1.4137415558875106,-0.014829872683918,0.010845825785445327,218.85594479240424,0.006645553604996007,true,true
RNG,inference,Random,8,903369,2000,0.0184442,1.4285204622957641,-5.096627566447687E-5,0.011333721465031898,190.86399418083602,0.007406530173868665,true,true
RNG,inference,L64X128MixRandom,8,903369,2000,0.0182824,1.4302641768691535,0.001692748297724922,0.010101769532866657,240.9488690413318,0.005837755824707771,true,true
RNG,inference,Xoshiro256PlusPlus,8,903369,2000,0.0191027,1.4240466930605438,-0.004524735510884836,0.010650591645245396,221.3979081125879,0.0065194559306646985,true,true
RNG,inference,PCG_RXS_M_XS_64,8,903369,2000,0.0182664,1.4346210225201248,0.006049593948696197,0.011070412404406853,208.3897375842203,0.006816407488509546,true,true
RNG,inference,MT19937,8,903369,8000,0.0743513,1.4228490171164103,-0.005722411455018284,0.0056069716260500405,836.0285589738369,0.001727354169826904,true,true
RNG,inference,Random,8,903369,8000,0.0727451,1.4339892721450094,0.005417843573580772,0.005437241529185472,828.7451567192858,0.0017063416461590097,true,true
RNG,inference,L64X128MixRandom,8,903369,8000,0.073333,1.426202701538724,-0.0023687270327046317,0.005351712426317,884.1820856835105,0.0016208795092998926,true,true
RNG,inference,Xoshiro256PlusPlus,8,903369,8000,0.0743358,1.4335814292259548,0.00501000065452617,0.005268088707646885,860.0445307903816,0.0016302750357609487,true,true
RNG,inference,PCG_RXS_M_XS_64,8,903369,8000,0.0731964,1.4369700008862698,0.008398572314841202,0.0055924516197693504,847.7208615378153,0.0016971961427753159,true,true
RNG,inference,MT19937,8,903369,32000,0.2969452,1.4259356723544774,-0.002635756216951224,0.0027571026610595816,3416.7064240871364,4.200125521589911E-4,true,true
RNG,inference,Random,8,903369,32000,0.2856374,1.426301853919012,-0.002269574652416617,0.0027677915686747058,3334.738765187272,4.31511548938155E-4,true,true
RNG,inference,L64X128MixRandom,8,903369,32000,0.2985743,1.428019942656572,-5.514859148565421E-4,0.0027271625876353098,3452.1817579639237,4.162523725229323E-4,true,true
RNG,inference,Xoshiro256PlusPlus,8,903369,32000,0.293841,1.4277809733919458,-7.904551794828407E-4,0.0027475849105947987,3380.7056644814693,4.2397708733191776E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,8,903369,32000,0.2863195,1.4330382991765214,0.004466870605092765,0.0027357145051787567,3470.666474642887,4.1315202240542996E-4,true,true
RNG,uniform,Random,9,1008098,1000000,0.0070928,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,9,1008098,1000000,0.0331472,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,9,1008098,1000000,0.009445,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,9,1008098,1000000,0.0107014,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,9,1008098,1000000,0.0093796,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,9,1008098,1000000,0.0107297,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,9,1008098,1000000,0.0089864,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,9,1008098,1000000,0.0108225,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,9,1008098,1000000,0.0105855,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,9,1008098,1000000,0.0184162,NA,NA,NA,NA,NA,NA,NA
RNG,inference,Random,9,1008098,2000,0.0180022,1.4282592397564162,-3.1218881501238194E-4,0.011543894572002767,203.84758806509447,0.007160058323926644,true,true
RNG,inference,L64X128MixRandom,9,1008098,2000,0.0182224,1.4317413621827821,0.003169933611353537,0.010897207397147996,198.50128977917493,0.007105319402355486,true,true
RNG,inference,Xoshiro256PlusPlus,9,1008098,2000,0.0180838,1.4383686627156533,0.009797234144224731,0.010682558388761594,212.98404130269506,0.006634687329540421,true,true
RNG,inference,PCG_RXS_M_XS_64,9,1008098,2000,0.0182042,1.4306179545803128,0.0020465260088842196,0.011283770076506584,207.67153296806597,0.007049562175568534,true,true
RNG,inference,MT19937,9,1008098,2000,0.0183382,1.4400666719954098,0.011495243423981227,0.011264496417358551,223.22193223643202,0.006563441835605856,true,true
RNG,inference,Random,9,1008098,8000,0.0724865,1.4207439383263147,-0.007827490245113866,0.0055022417309774484,863.4288097338025,0.0016800617686026698,true,true
RNG,inference,L64X128MixRandom,9,1008098,8000,0.0746746,1.432127171061528,0.0035557424900993784,0.0054481743890470655,832.5704506902953,0.0017032728501227674,true,true
RNG,inference,Xoshiro256PlusPlus,9,1008098,8000,0.0737605,1.4274463298736566,-0.0011250986977719979,0.005403971308136927,843.9635794287663,0.0016830609089738722,true,true
RNG,inference,PCG_RXS_M_XS_64,9,1008098,8000,0.0721718,1.4288211102211874,2.496816497588039E-4,0.005613537937968812,805.3612650410248,0.0017742549539718248,true,true
RNG,inference,MT19937,9,1008098,8000,0.0743823,1.4380651649956888,0.009493736424260213,0.005430573705406109,868.1962703217552,0.0016446555387821388,true,true
RNG,inference,Random,9,1008098,32000,0.285552,1.4236063588695316,-0.004965069701897029,0.00267113194576639,3491.688856274895,4.091264302388566E-4,true,true
RNG,inference,L64X128MixRandom,9,1008098,32000,0.2904987,1.4228281478268423,-0.005743280744586299,0.002718191781664498,3449.079291917701,4.167546437339265E-4,true,false
RNG,inference,Xoshiro256PlusPlus,9,1008098,32000,0.2878239,1.4267927749425866,-0.0017786536288419974,0.002668550142972633,3439.3756953023144,4.1309376089970615E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,9,1008098,32000,0.2882126,1.432338422069014,0.003766993497585469,0.002727165621585431,3375.9536549351697,4.215893092491992E-4,true,true
RNG,inference,MT19937,9,1008098,32000,0.2968059,1.4326717892334768,0.004100360662048219,0.002732055936807188,3458.6254395770584,4.132030136649526E-4,true,true
