"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","gaussian32","Quantile","4","3","443770","4000","500","Complete","0.5094247","2.35E-5","0.3100599","0.1993413","2.046875","0.015","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","4","4","451689","4000","500","Complete","0.5636191","2.37E-5","0.340604","0.2229914","2.515625","0.017","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian8","GPSS","1","-2","404175","4000","500","Complete","0.2184498","5.32E-5","0.0611271","0.1572695","0.59375","0.01","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","1","-1","412094","4000","500","Complete","0.1690001","3.95E-5","0.0299642","0.1389964","0.453125","0.009","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","1","0","420013","4000","500","Complete","0.1615319","4.76E-5","0.0286466","0.1328377","0.21875","0.0","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","1","1","427932","4000","500","Complete","0.1590296","3.6E-5","0.027502","0.1314916","0.1875","0.0","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","1","2","435851","4000","500","Complete","0.1564426","3.73E-5","0.0357348","0.1206705","0.15625","0.009","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","1","3","443770","4000","500","Complete","0.1710835","3.67E-5","0.026685","0.1443618","0.1875","0.009","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","1","4","451689","4000","500","Complete","0.1588316","4.87E-5","0.0275588","0.1312241","0.328125","0.0","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","GPSS","2","-2","404175","4000","500","Complete","0.5655395","0.0224847","0.1948364","0.3482184","4.265625","0.018","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","2","-1","412094","4000","500","Complete","0.1045779","4.5E-5","0.029478","0.0750549","0.328125","0.008","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","2","0","420013","4000","500","Complete","0.1199408","1.956E-4","0.0359012","0.083844","0.234375","0.009","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","2","1","427932","4000","500","Complete","0.1092471","3.49E-5","0.0194969","0.0897153","0.21875","0.01","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","2","2","435851","4000","500","Complete","0.1070078","8.26E-5","0.0188994","0.0880258","0.234375","0.009","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","2","3","443770","4000","500","Complete","0.1131934","6.46E-5","0.0255004","0.0876284","0.65625","0.01","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","2","4","451689","4000","500","Complete","0.1187782","3.82E-5","0.034853","0.083887","0.25","0.0","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","GPSS","4","-2","404175","4000","500","Complete","0.1260592","9.741E-4","0.0531303","0.0719548","1.3125","0.012","138018","4000","15549.340111147894","15536.369070524215","11710.881022750353","1.000693382204123","0.020280809809882006","0","e7f255a3304bc6df3dfbc4384cc42f0a14e097b21ea85d7dfdd0891304dccc86",""
"vectorPerformance","gaussian8","GPSS","4","-1","412094","4000","500","Complete","0.0882004","7.18E-5","0.0202494","0.0678792","0.6875","0.01","138132","4000","15263.81484653245","15291.911844531342","11216.22139798599","1.0004803178957116","0.014392603577789376","0","e114ddce1fe3e8b5caed48fc0365aca0d32bd35e94363aa001d7324d00935224",""
"vectorPerformance","gaussian8","GPSS","4","0","420013","4000","500","Complete","0.0829147","5.2E-5","0.0188068","0.0640559","0.28125","0.01","138323","4000","15080.473776226881","15096.77911576306","11062.432005908491","1.0006149641210862","0.012458863431772271","0","2a91e22981ec396c3eca9414af3d6ac63570dc29437cdd4bdc3eb6a8db475fa2",""
"vectorPerformance","gaussian8","GPSS","4","1","427932","4000","500","Complete","0.0827156","3.53E-5","0.0279762","0.0547041","0.65625","0.008","138154","4000","15134.6012276361","15136.078376941558","11308.922646882544","1.0009404579967858","0.013454526579750548","0","045e36a427e6332b3973cb5a7bed2c41034d4baa3241673dfea554f81e693a14",""
"vectorPerformance","gaussian8","GPSS","4","2","435851","4000","500","Complete","0.0733853","3.73E-5","0.0193126","0.0540354","0.3125","0.0","137988","4000","14363.080320209516","14344.664435137216","11161.859788330772","1.0004963309089212","0.01645570173683253","0","282eaef783cfb8138f0fbaa41141a7646474130935f10820d7fcdc9d6a1e24c0",""
"vectorPerformance","gaussian8","GPSS","4","3","443770","4000","500","Complete","0.0880035","4.79E-5","0.02438","0.0635756","0.34375","0.0","138055","4000","15045.50132933249","15019.431343943274","10767.592734371476","1.0010260647907836","0.018113200227977133","0","6f88cd3290902ed4688e28521e20205fca8afb18c6e4fe2e6e0de9c4e7e0a62c",""
"vectorPerformance","gaussian8","GPSS","4","4","451689","4000","500","Complete","0.083897","4.33E-5","0.0197552","0.0640985","0.328125","0.008","138188","4000","15603.053005275411","15621.61943123139","10677.483456214122","1.0007920020096437","0.014172913039023793","0","3703a943973521b658002c1d1edb8b4dcddac3550850573cac7499aba83dbaac",""
"vectorPerformance","gaussian8","Quantile","1","-2","404175","4000","500","Complete","0.1571505","3.16E-5","0.0402077","0.1169112","0.265625","0.002","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","1","-1","412094","4000","500","Complete","0.1566377","3.39E-5","0.038002","0.1186018","0.15625","0.001","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","1","0","420013","4000","500","Complete","0.1579559","4.0E-5","0.0351594","0.1227565","0.171875","0.0","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","1","1","427932","4000","500","Complete","0.1545414","3.2E-5","0.0381808","0.1163286","0.15625","0.002","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","1","2","435851","4000","500","Complete","0.154796","3.81E-5","0.0353627","0.1193952","0.15625","0.0","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","1","3","443770","4000","500","Complete","0.1567177","3.21E-5","0.0361023","0.1205833","0.171875","0.0","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","1","4","451689","4000","500","Complete","0.1547205","3.21E-5","0.035221","0.1194674","0.15625","0.0","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","gaussian8","Quantile","2","-2","404175","4000","500","Complete","0.1311947","3.21E-5","0.044536","0.0866266","0.4375","0.009","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","2","-1","412094","4000","500","Complete","0.0977465","3.21E-5","0.0244019","0.0733125","0.1875","0.0","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","2","0","420013","4000","500","Complete","0.0944281","3.16E-5","0.0228701","0.0715264","0.1875","0.002","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","2","1","427932","4000","500","Complete","0.0941758","2.98E-5","0.0233769","0.0707691","0.234375","0.001","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","2","2","435851","4000","500","Complete","0.0940499","3.93E-5","0.0226681","0.0713425","0.203125","0.002","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","2","3","443770","4000","500","Complete","0.0921325","3.21E-5","0.0222921","0.0698083","0.1875","0.002","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","2","4","451689","4000","500","Complete","0.0957962","5.13E-5","0.0248361","0.0709088","0.1875","0.002","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","gaussian8","Quantile","4","-2","404175","4000","500","Complete","0.077348","4.2E-5","0.0239058","0.0534002","0.328125","0.0","439383","4000","15133.633311857895","15137.149661571859","12640.232874183323","1.0002765119712598","0.010865777388695763","0","0a652ec86caa4b0878042a2ca27e4843b8fff440045e84ffe9040bbf18fc5c1b",""
"vectorPerformance","gaussian8","Quantile","4","-1","412094","4000","500","Complete","0.0773538","3.11E-5","0.0222998","0.0550229","0.296875","0.004","438543","4000","15213.490906399908","15228.10660758392","12891.868030399028","1.0002543220506444","0.014962146800250764","0","22193da6e1ed5c7fb6bc482596a8cb09c08425673712be65ab0ebf58ef73f382",""
"vectorPerformance","gaussian8","Quantile","4","0","420013","4000","500","Complete","0.0748356","2.85E-5","0.0229826","0.0518245","0.28125","0.0","436956","4000","15387.214907747757","15383.41868425877","13280.050841973973","1.000488212672387","0.017862111392228958","0","1a2a7053039cbf9cd5227976b2ba660c8f0bbf84c10e94ae04c9c6d297fc0025",""
"vectorPerformance","gaussian8","Quantile","4","1","427932","4000","500","Complete","0.073538","3.45E-5","0.0232676","0.0502359","0.328125","0.0","437269","4000","15727.934748036001","15719.464590581323","12902.625514015059","1.0004649152576137","0.012810490325706247","0","850de3d767de404b10a6234afa6ecc9c5dfdee0c4338411a0af3e46894e42ce3",""
"vectorPerformance","gaussian8","Quantile","4","2","435851","4000","500","Complete","0.0826749","3.04E-5","0.0239046","0.0587399","0.625","0.004","438008","4000","15126.989343371939","15133.471327879883","12471.355965872704","1.0004579804360567","0.01410791604282019","0","fd474ea7f77c91f336f3664000c5dec28946aab4fd9917ca2fd5c066ad7e03df",""
"vectorPerformance","gaussian8","Quantile","4","3","443770","4000","500","Complete","0.0762494","2.74E-5","0.0225561","0.0536659","0.296875","0.0","438134","4000","14783.95134310092","14781.603964607304","13183.37761680062","1.0005441549460146","0.009381500096846795","0","f5d860d8f1c8c55386f06f23faad6b9f8df1541a619040c2f28698d0813a5f75",""
"vectorPerformance","gaussian8","Quantile","4","4","451689","4000","500","Complete","0.0767886","3.72E-5","0.0223196","0.0544318","0.3125","0.003","437868","4000","14884.121074739518","14909.092385573675","12538.608584974128","1.0004648391967559","0.02587550455561438","0","f5667ee456b1d3d2b0c42c8460f2481029f27806732e9bf75dd56271a0628822",""
"vectorPerformance","likelihood8","GPSS","1","-2","404175","4000","500","Complete","0.1989145","1.449E-4","0.0819662","0.1168034","0.203125","0.0","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","1","-1","412094","4000","500","Complete","0.2027819","6.02E-5","0.0812795","0.1214422","0.203125","0.0","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","1","0","420013","4000","500","Complete","0.1972172","6.02E-5","0.0817378","0.1154192","0.203125","0.0","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","1","1","427932","4000","500","Complete","0.1967504","6.23E-5","0.0803733","0.1163148","0.203125","0.0","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","1","2","435851","4000","500","Complete","0.1973278","5.24E-5","0.0812363","0.1160391","0.1875","0.0","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","1","3","443770","4000","500","Complete","0.198184","5.69E-5","0.0825974","0.1155297","0.1875","0.0","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","1","4","451689","4000","500","Complete","0.1993183","7.35E-5","0.082154","0.1170908","0.203125","0.0","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","GPSS","2","-2","404175","4000","500","Complete","0.1352723","0.0022513","0.0621632","0.0708578","0.34375","0.0","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","2","-1","412094","4000","500","Complete","0.1138999","6.31E-5","0.0430936","0.0707432","0.21875","0.001","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","2","0","420013","4000","500","Complete","0.1140489","1.029E-4","0.0442898","0.0696562","0.265625","0.001","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","2","1","427932","4000","500","Complete","0.1111229","5.3E-5","0.0420227","0.0690472","0.21875","0.0","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","2","2","435851","4000","500","Complete","0.113794","5.1E-5","0.0439216","0.0698214","0.21875","0.002","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","2","3","443770","4000","500","Complete","0.1140167","5.43E-5","0.0432356","0.0707268","0.234375","0.001","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","2","4","451689","4000","500","Complete","0.1150373","5.16E-5","0.0447045","0.0702812","0.359375","0.002","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","GPSS","4","-2","404175","4000","500","Complete","0.0776037","1.596E-4","0.0243044","0.0531397","0.3125","0.002","113497","4000","15386.728000357793","15391.85127451405","11321.818924317045","1.000502564087113","0.005344596134197365","0","15875fc3ad457cd99d016931ae49e3b53ed50293a59b7331791ac43670de87bd",""
"vectorPerformance","likelihood8","GPSS","4","-1","412094","4000","500","Complete","0.075253","5.82E-5","0.0263935","0.0488013","0.25","0.002","113672","4000","14515.066848005721","14590.130865412311","10903.103694208865","1.0008342935047612","0.005564436392907962","0","fc720f0e7fc6b705ca4b80ac8fe6515a0d286ae0520a978aef375e586c9db6bf",""
"vectorPerformance","likelihood8","GPSS","4","0","420013","4000","500","Complete","0.0772067","9.04E-5","0.0235674","0.0535489","0.3125","0.001","113054","4000","15068.277084944693","15070.85887531968","10694.846310168503","1.0005601541440654","0.004181248674558491","0","8d6dc2b369fc062d17f4e1721fe9d8a199bcba9f600d8572402455c6c30b60fa",""
"vectorPerformance","likelihood8","GPSS","4","1","427932","4000","500","Complete","0.0796304","5.18E-5","0.0243955","0.0551831","0.3125","0.002","113472","4000","15069.243223748383","15055.059231076986","10322.707096463675","1.0013248567157627","0.005340326134526563","0","38e3adbbae621e7ad84a1cb5d7d2f248aeb925e3eea6b59badd3e9bb967ca792",""
"vectorPerformance","likelihood8","GPSS","4","2","435851","4000","500","Complete","0.080843","5.07E-5","0.024588","0.0562043","0.421875","0.002","113322","4000","15018.1283976014","15019.886701809703","11132.174688571149","1.000533090102839","0.005175852109189194","0","a1c97633734bbb43a66c525a225905cb612f427cd2600d3cc731158cc0011283",""
"vectorPerformance","likelihood8","GPSS","4","3","443770","4000","500","Complete","0.0760293","5.15E-5","0.0251254","0.0508524","0.265625","0.0","113541","4000","15504.177620932032","15516.176571089783","11070.759113858252","1.0005200177999494","0.0030179744349801974","0","10250d525acdf021423a78f0a10ef6caf57ce50e6525306305dda230dde4a3dd",""
"vectorPerformance","likelihood8","GPSS","4","4","451689","4000","500","Complete","0.0754468","4.89E-5","0.0238957","0.0515022","0.3125","0.0","113652","4000","14785.194091889316","14779.730449941797","11297.287331686812","1.0008757668998252","0.004036703328069907","0","aeb7ca95e5af585230ca0add63518df7f82bcf74ed17b9d657a219f4e1b2d0f5",""
"vectorPerformance","likelihood8","Quantile","1","-2","404175","4000","500","Complete","0.4819747","4.71E-5","0.3650376","0.11689","0.484375","0.001","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","1","-1","412094","4000","500","Complete","0.4851341","9.79E-5","0.3656178","0.1194184","0.5","0.004","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","1","0","420013","4000","500","Complete","0.4813291","3.41E-5","0.3644354","0.1168596","0.484375","0.001","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","1","1","427932","4000","500","Complete","0.4852304","3.62E-5","0.3677589","0.1174353","0.484375","0.0","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","1","2","435851","4000","500","Complete","0.4864792","3.7E-5","0.3707813","0.1156609","0.484375","0.001","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
"vectorPerformance","likelihood8","Quantile","1","3","443770","4000","500","Complete","0.47977","3.43E-5","0.3647692","0.1149665","0.484375","0.001","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","1","4","451689","4000","500","Complete","0.487194","4.45E-5","0.3705842","0.1165653","0.484375","0.0","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","likelihood8","Quantile","2","-2","404175","4000","500","Complete","0.2628201","8.03E-5","0.1919392","0.0708006","0.53125","0.003","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","2","-1","412094","4000","500","Complete","0.2609874","6.46E-5","0.1923241","0.0685987","0.5","0.001","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","2","0","420013","4000","500","Complete","0.2609175","3.42E-5","0.1897782","0.0711051","0.5","0.002","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","2","1","427932","4000","500","Complete","0.2635862","6.3E-5","0.1918612","0.071662","0.515625","0.002","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","2","2","435851","4000","500","Complete","0.2611598","3.55E-5","0.1914903","0.069634","0.515625","0.002","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
"vectorPerformance","likelihood8","Quantile","2","3","443770","4000","500","Complete","0.2583817","3.64E-5","0.1895828","0.0687625","0.53125","0.0","674770","4000","15279.141041189421","15290.437507693725","11098.089526704722","1.00060311853599","0.008195113181772185","0","14c0d80a24194a44695934e9fba1972daa6dc8b7383da72f1cd5837c36c4722d",""
"vectorPerformance","likelihood8","Quantile","2","4","451689","4000","500","Complete","0.2624744","3.89E-5","0.1904555","0.07198","0.53125","0.002","675588","4000","15378.326224840608","15396.096164831599","11613.462866841413","1.000726442029433","0.005885612388259281","0","dffab805aa7e6a415f84c4666b5b3033cb9751a54880ba72e95a79dc87652086",""
"vectorPerformance","likelihood8","Quantile","4","-2","404175","4000","500","Complete","0.1506295","4.8E-5","0.0978782","0.0527033","0.625","0.0","675623","4000","14553.603071888145","14560.448774995888","11253.189859649683","1.0007097070118298","0.003922918284137322","0","03828cdda4fc43583cac684014ff31176af4a34269763a886473aa7e641f0391",""
"vectorPerformance","likelihood8","Quantile","4","-1","412094","4000","500","Complete","0.1467988","4.67E-5","0.0969169","0.0498352","0.5625","0.0","674660","4000","15209.136106969212","15217.30790335651","11240.432710958032","1.0004372157752155","0.0052684685777992235","0","e259b6e006096a76873934a7876a399ffc6054ce8626e6a9f54fe4dc9a2a077b",""
"vectorPerformance","likelihood8","Quantile","4","0","420013","4000","500","Complete","0.1525926","3.99E-5","0.0979745","0.0545782","0.625","0.002","673796","4000","15027.331818683551","15033.704474475824","10491.658637470435","1.0004326935079904","0.005338364077357494","0","a6b794bfac044c42b2225f202fe85edd749f09d343dadd0c6f9a8be5b72afda0",""
"vectorPerformance","likelihood8","Quantile","4","1","427932","4000","500","Complete","0.1496489","5.7E-5","0.0989237","0.0506682","0.5625","0.002","673825","4000","15276.658872254206","15256.4622489339","11119.716918313663","1.000391617247902","0.006419580823759208","0","50e2cecd19fa21e7ea4301720423264b745a7096caa97d8e6935a59763285f0a",""
"vectorPerformance","likelihood8","Quantile","4","2","435851","4000","500","Complete","0.1508479","3.41E-5","0.0991091","0.0517047","0.546875","0.0","674482","4000","15438.964336306639","15424.356228106937","11497.88972532256","1.0006283061980878","0.01024848436056533","0","d045bb5c2ae5192b21902085068a9b62aa6f41d66d4132dc6affda22bcc4912d",""
