SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,dirichlet,L64X128MixRandom,40604,2000,1,2.2676701153089898,0.35671936007235483,0.022475575689696065,1.0345414527546726,0.9830183697128497,false,false,7.052E-4,0
SV,kernel,dirichlet,L64X128MixRandom,40604,2000,2,3.5404539678266933,0.9001146891028404,0.04286664918935996,1.0345414527546726,0.9830183697128497,false,false,7.052E-4,0
SV,kernel,dirichlet,Random,40604,20000,0,0.9080310222546268,0.0670148715317258,0.005333105257771074,1.6303192023842479,0.7450901894939767,false,false,0.0068078,0
SV,kernel,dirichlet,Random,40604,20000,1,2.067702589158068,0.15675183392143288,0.008972585429770896,1.6303192023842479,0.7450901894939767,false,false,0.0068078,0
SV,kernel,dirichlet,Random,40604,20000,2,2.8315310219304437,0.19119174320659083,0.0811931392117417,1.6303192023842479,0.7450901894939767,false,false,0.0068078,0
SV,kernel,dirichlet,L64X128MixRandom,40604,20000,0,0.8864019872043232,0.04538583648142214,0.021403473482969736,1.7485220214288708,0.7292495667402217,false,false,0.0066247,0
SV,kernel,dirichlet,L64X128MixRandom,40604,20000,1,1.850287004759465,-0.060663750477169875,0.06684543571800391,1.7485220214288708,0.7292495667402217,true,false,0.0066247,0
SV,kernel,dirichlet,L64X128MixRandom,40604,20000,2,2.603030432645843,-0.03730884607800977,0.05641409177857514,1.7485220214288708,0.7292495667402217,true,false,0.0066247,0
SV,kernel,dirichlet,Random,40604,200000,0,0.8611629771750668,0.02014682645216581,0.01572330335463337,10.13078484959498,0.19897022043621512,true,false,0.0693316,0
SV,kernel,dirichlet,Random,40604,200000,1,1.972110518520234,0.061159763283598956,0.030102916298438344,10.13078484959498,0.19897022043621512,false,false,0.0693316,0
SV,kernel,dirichlet,Random,40604,200000,2,2.741823325087474,0.10148404636362107,0.05276078225959053,10.13078484959498,0.19897022043621512,true,false,0.0693316,0
SV,kernel,dirichlet,L64X128MixRandom,40604,200000,0,0.875769665301549,0.03475351457864795,0.007506886727369277,8.039943325498186,0.22869483021024253,false,false,0.0637352,0
SV,kernel,dirichlet,L64X128MixRandom,40604,200000,1,1.894124920691114,-0.016825834545521,0.024981355411906464,8.039943325498186,0.22869483021024253,true,false,0.0637352,0
SV,kernel,dirichlet,L64X128MixRandom,40604,200000,2,2.6748888614983715,0.034549582774518584,0.032373757765006866,8.039943325498186,0.22869483021024253,true,false,0.0637352,0
SV,kernel,gamma,Random,48523,2000,0,2.1273702337362437,0.019500260566607697,0.045996120082779784,3.067718300539491,0.4143672803353657,true,true,3.359E-4,0
SV,kernel,gamma,Random,48523,2000,1,1.813842609184562,-0.030886737739889814,0.0364349648126364,3.067718300539491,0.4143672803353657,true,false,3.359E-4,0
SV,kernel,gamma,L64X128MixRandom,48523,2000,0,2.193083265918618,0.08521329274898193,0.04977141436963766,5.072215234547702,0.3772271219632646,true,false,2.973E-4,0
SV,kernel,gamma,L64X128MixRandom,48523,2000,1,1.8044626382882036,-0.04026670863624826,0.04639252521368378,5.072215234547702,0.3772271219632646,true,false,2.973E-4,0
SV,kernel,gamma,Random,48523,20000,0,2.0851614148140665,-0.022708558355569508,0.02042375231093099,51.792895259486556,0.04140116742157254,true,false,0.0027011,0
SV,kernel,gamma,Random,48523,20000,1,1.8439416436740448,-7.877032504071124E-4,0.020914484988148727,51.792895259486556,0.04140116742157254,true,true,0.0027011,0
SV,kernel,gamma,L64X128MixRandom,48523,20000,0,2.123482562792111,0.015612589622474804,0.01834760151212546,50.73412938878963,0.03865841002244946,true,true,0.0024623,0
SV,kernel,gamma,L64X128MixRandom,48523,20000,1,1.8359895565502398,-0.00873979037421213,0.017581568013290964,50.73412938878963,0.03865841002244946,true,true,0.0024623,0
SV,kernel,gamma,Random,48523,200000,0,2.0950910910376175,-0.012778882132018499,0.0066957532183443275,446.0992628704841,0.004750870038838109,true,true,0.0270813,0
SV,kernel,gamma,Random,48523,200000,1,1.8542617526489786,0.009532405724526738,0.0067853270819405245,446.0992628704841,0.004750870038838109,true,true,0.0270813,0
SV,kernel,gamma,L64X128MixRandom,48523,200000,0,2.104563099722369,-0.003306873447266767,0.006164530540545059,456.44781582348645,0.004195413475810473,true,true,0.0249066,0
SV,kernel,gamma,L64X128MixRandom,48523,200000,1,1.8475633783248575,0.002834031400405612,0.0061309234935199896,456.44781582348645,0.004195413475810473,true,true,0.0249066,0
SV,kernel,dirichlet,Random,48523,2000,0,1.0314088556922891,0.1903927049693881,0.0,1.0000001555822204,0.9999999222088959,false,false,7.463E-4,0
SV,kernel,dirichlet,Random,48523,2000,1,2.3009738493169105,0.3900230940802756,5.96046401386795E-8,1.0000001555822204,0.9999999222088959,false,false,7.463E-4,0
SV,kernel,dirichlet,Random,48523,2000,2,3.4181706499304276,0.7778313712065748,0.0,1.0000001555822204,0.9999999222088959,false,false,7.463E-4,0
SV,kernel,dirichlet,L64X128MixRandom,48523,2000,0,1.0279065287554492,0.18689037803254815,2.721575281032625E-4,1.0007808620719845,0.9996097212816857,false,false,7.264E-4,0
SV,kernel,dirichlet,L64X128MixRandom,48523,2000,1,1.56719803401178,-0.343752721224855,1.619500557316687E-4,1.0007808620719845,0.9996097212816857,false,false,7.264E-4,0
SV,kernel,dirichlet,L64X128MixRandom,48523,2000,2,2.1374466565288817,-0.5028926221949712,1.0648674122279161E-4,1.0007808620719845,0.9996097212816857,false,false,7.264E-4,0
SV,kernel,dirichlet,Random,48523,20000,0,0.8191727541154433,-0.02184339660745771,0.0067135579742522876,2.451151424744587,0.49802416341060385,false,false,0.0068228,0
SV,kernel,dirichlet,Random,48523,20000,1,1.8506471595810772,-0.06030359565555776,0.06105294118292887,2.451151424744587,0.49802416341060385,true,false,0.0068228,0
SV,kernel,dirichlet,Random,48523,20000,2,2.6626282549987352,0.022288976274882355,0.06959641365602473,2.451151424744587,0.49802416341060385,true,false,0.0068228,0
SV,kernel,dirichlet,L64X128MixRandom,48523,20000,0,0.7966700260125437,-0.04434612471035737,0.0299369487800887,3.119031756586046,0.4885093120066637,true,false,0.0069573,0
SV,kernel,dirichlet,L64X128MixRandom,48523,20000,1,1.9666989136649404,0.055748158428305494,0.024844728045367383,3.119031756586046,0.4885093120066637,false,false,0.0069573,0
SV,kernel,dirichlet,L64X128MixRandom,48523,20000,2,2.5004572589337783,-0.13988201979007453,0.09618392372318005,3.119031756586046,0.4885093120066637,true,false,0.0069573,0
SV,kernel,dirichlet,Random,48523,200000,0,0.8296741118922502,-0.01134203883065088,0.012135559822516462,11.1041582622392,0.15561641182506747,true,false,0.0689984,0
SV,kernel,dirichlet,Random,48523,200000,1,1.885525402625819,-0.02542535261081591,0.03118093982007797,11.1041582622392,0.15561641182506747,true,false,0.0689984,0
SV,kernel,dirichlet,Random,48523,200000,2,2.6355823968766265,-0.004756881847226335,0.03199597074872896,11.1041582622392,0.15561641182506747,true,true,0.0689984,0
SV,kernel,dirichlet,L64X128MixRandom,48523,200000,0,0.8597593287722957,0.018743178049394627,0.013758837749593047,5.971753227770617,0.2978907232850257,true,false,0.0634115,0
SV,kernel,dirichlet,L64X128MixRandom,48523,200000,1,1.9189585893068755,0.008007834070240527,0.018939199158032254,5.971753227770617,0.2978907232850257,true,true,0.0634115,0
SV,kernel,dirichlet,L64X128MixRandom,48523,200000,2,2.6832727005503445,0.042933421826491625,0.03282842280933649,5.971753227770617,0.2978907232850257,true,false,0.0634115,0
SV,kernel,gamma,Random,56442,2000,0,2.2015489555911967,0.0936789824215607,0.04466680416401084,4.338517018389492,0.34725199778099985,false,false,3.157E-4,0
SV,kernel,gamma,Random,56442,2000,1,1.7827381285141828,-0.06199121841026911,0.04254307184569963,4.338517018389492,0.34725199778099985,true,false,3.157E-4,0
SV,kernel,gamma,L64X128MixRandom,56442,2000,0,2.1887151171817845,0.08084514401214848,0.08181721150895803,3.4331874207279762,0.4369557403700768,true,false,3.28E-4,0
SV,kernel,gamma,L64X128MixRandom,56442,2000,1,1.7637911895975715,-0.08093815732688037,0.06674884355342862,3.4331874207279762,0.4369557403700768,true,false,3.28E-4,0
SV,kernel,gamma,Random,56442,20000,0,2.137121320661082,0.0292513474914462,0.020113734300118175,40.72317240585026,0.043797920227068646,true,false,0.0027333,0
SV,kernel,gamma,Random,56442,20000,1,1.8228869004759485,-0.021842446448503416,0.01993864418872168,40.72317240585026,0.043797920227068646,true,false,0.0027333,0
SV,kernel,gamma,L64X128MixRandom,56442,20000,0,2.1300263675096685,0.02215639434003247,0.019530584398886813,44.89523408965837,0.04025995268581708,true,false,0.0025467,0
SV,kernel,gamma,L64X128MixRandom,56442,20000,1,1.826232531408076,-0.01849681551637583,0.01921656463369526,44.89523408965837,0.04025995268581708,true,true,0.0025467,0
SV,kernel,gamma,Random,56442,200000,0,2.1107146245353117,0.0028446513656756878,0.006469826048232953,452.23235728055624,0.004322409654618533,true,true,0.0268778,0
SV,kernel,gamma,Random,56442,200000,1,1.837258313137387,-0.007471033787064929,0.006462943103522045,452.23235728055624,0.004322409654618533,true,true,0.0268778,0
SV,kernel,gamma,L64X128MixRandom,56442,200000,0,2.1156635161154522,0.007793542945816245,0.0063430430175479575,456.7983350867636,0.00432139035477537,true,true,0.0247181,0
SV,kernel,gamma,L64X128MixRandom,56442,200000,1,1.8372315636760883,-0.0074977832483635876,0.006521197791768794,456.7983350867636,0.00432139035477537,true,true,0.0247181,0
SV,kernel,dirichlet,Random,56442,2000,0,0.5651351375038378,-0.2758810132190632,5.475808157017842E-4,1.0028795337532206,0.9985623939257128,false,false,7.18E-4,0
SV,kernel,dirichlet,Random,56442,2000,1,1.2360767907335337,-0.6748739645031012,0.0033259486160425156,1.0028795337532206,0.9985623939257128,false,false,7.18E-4,0
SV,kernel,dirichlet,Random,56442,2000,2,1.8556179642256523,-0.7847213144982006,0.003215167569069811,1.0028795337532206,0.9985623939257128,false,false,7.18E-4,0
SV,kernel,dirichlet,L64X128MixRandom,56442,2000,0,0.7227205144621227,-0.11829563626077833,0.051115251912600704,2.0044202421324955,0.5467787127465963,false,false,7.175E-4,0
SV,kernel,dirichlet,L64X128MixRandom,56442,2000,1,2.3602775374384586,0.44932678220182365,0.04211508589704155,2.0044202421324955,0.5467787127465963,false,false,7.175E-4,0
SV,kernel,dirichlet,L64X128MixRandom,56442,2000,2,2.840897811040781,0.20055853231692833,0.3364148594475047,2.0044202421324955,0.5467787127465963,true,false,7.175E-4,0
SV,kernel,dirichlet,Random,56442,20000,0,0.9349432946617819,0.09392714393888091,0.009066624986052317,2.245952769516372,0.6327114519777522,false,false,0.0067743,0
SV,kernel,dirichlet,Random,56442,20000,1,1.8580399245937709,-0.05291083064286406,0.12183208667550248,2.245952769516372,0.6327114519777522,true,false,0.0067743,0
SV,kernel,dirichlet,Random,56442,20000,2,2.7344908106950476,0.09415153197119475,0.10655013787797199,2.245952769516372,0.6327114519777522,true,false,0.0067743,0
SV,kernel,dirichlet,L64X128MixRandom,56442,20000,0,0.8763297188462937,0.0353135681233927,0.05499915511353459,4.758964159604906,0.3254607344378713,true,false,0.0067338,0
SV,kernel,dirichlet,L64X128MixRandom,56442,20000,1,1.9665688050852363,0.055618049848601414,0.12173759552401889,4.758964159604906,0.3254607344378713,true,false,0.0067338,0
SV,kernel,dirichlet,L64X128MixRandom,56442,20000,2,2.869528410759919,0.22918913203606595,0.14112323044386108,4.758964159604906,0.3254607344378713,true,false,0.0067338,0
SV,kernel,dirichlet,Random,56442,200000,0,0.8371135110377164,-0.0039026396851846723,0.013876600298045244,14.52381197749556,0.1347632622627269,true,true,0.0691628,0
SV,kernel,dirichlet,Random,56442,200000,1,1.9406967525084344,0.029745997271799496,0.029050643929681326,14.52381197749556,0.1347632622627269,true,false,0.0691628,0
SV,kernel,dirichlet,Random,56442,200000,2,2.617221288451675,-0.02311799027217809,0.040458386822663714,14.52381197749556,0.1347632622627269,true,false,0.0691628,0
SV,kernel,dirichlet,L64X128MixRandom,56442,200000,0,0.8303417082993594,-0.010674442423541652,0.010185801906675822,11.524350325220032,0.153495801315414,true,false,0.0634125,0
SV,kernel,dirichlet,L64X128MixRandom,56442,200000,1,1.962599371682984,0.051648616446348994,0.040690086571045475,11.524350325220032,0.153495801315414,true,false,0.0634125,0
SV,kernel,dirichlet,L64X128MixRandom,56442,200000,2,2.6711282910362715,0.030789012312418595,0.059680882495892325,11.524350325220032,0.153495801315414,true,false,0.0634125,0
SV,kernel,gamma,Random,64361,2000,0,1.9907567649045521,-0.11711320826508387,0.03751688238572474,3.692743032366258,0.4556366818985851,false,false,2.99E-4,0
SV,kernel,gamma,Random,64361,2000,1,1.951604869185862,0.10687552226141017,0.055427207909943016,3.692743032366258,0.4556366818985851,true,false,2.99E-4,0
SV,kernel,gamma,L64X128MixRandom,64361,2000,0,2.2274828524466965,0.11961287927706055,0.06938107297250898,1.8666720017061522,0.7246284251229137,true,false,3.001E-4,0
SV,kernel,gamma,L64X128MixRandom,64361,2000,1,1.7650445584720236,-0.07968478845242832,0.05789724223863152,1.8666720017061522,0.7246284251229137,true,false,3.001E-4,0
SV,kernel,gamma,Random,64361,20000,0,2.108097070680607,2.2709751097105269E-4,0.020386122965320264,41.54822713821444,0.043064869209739814,true,true,0.0027861,0
SV,kernel,gamma,Random,64361,20000,1,1.8454716466246222,7.422997001702569E-4,0.020434027799269654,41.54822713821444,0.043064869209739814,true,true,0.0027861,0
SV,kernel,gamma,L64X128MixRandom,64361,20000,0,2.151748198057816,0.04387822488817994,0.02363584660684338,37.54401173719336,0.056321039804007614,true,false,0.0025024,0
SV,kernel,gamma,L64X128MixRandom,64361,20000,1,1.8106648902897566,-0.03406445663469526,0.022289584324255107,37.54401173719336,0.056321039804007614,true,false,0.0025024,0
SV,kernel,gamma,Random,64361,200000,0,2.115041988226552,0.0071720150569158925,0.006523899311703402,435.7409291820153,0.004416440489782021,true,true,0.0270343,0
SV,kernel,gamma,Random,64361,200000,1,1.836465941293754,-0.008263405630697829,0.006533357032233732,435.7409291820153,0.004416440489782021,true,true,0.0270343,0
SV,kernel,gamma,L64X128MixRandom,64361,200000,0,2.1130851362361134,0.005215163066477402,0.006846880122412073,454.2537019137471,0.004467386950194742,true,true,0.0244186,0
SV,kernel,gamma,L64X128MixRandom,64361,200000,1,1.8419049969464059,-0.002824349978046037,0.006734982923492208,454.2537019137471,0.004467386950194742,true,true,0.0244186,0
SV,kernel,dirichlet,Random,64361,2000,0,1.1923757768165226,0.3513596260936216,1.3816271285372413E-4,1.001271675049591,0.9993646643015446,false,false,6.987E-4,0
SV,kernel,dirichlet,Random,64361,2000,1,2.345022378900232,0.43407162366359686,3.773747401193625E-4,1.001271675049591,0.9993646643015446,false,false,6.987E-4,0
SV,kernel,dirichlet,Random,64361,2000,2,3.209466025521763,0.56912674679791,3.599598897164855E-4,1.001271675049591,0.9993646643015446,false,false,6.987E-4,0
SV,kernel,dirichlet,L64X128MixRandom,64361,2000,0,0.9507291349943754,0.10971298427147436,8.429367531396082E-8,1.0000005150523577,0.9999997424738977,false,false,7.494E-4,0
SV,kernel,dirichlet,L64X128MixRandom,64361,2000,1,1.9619451390898799,0.05099438385324495,1.0323824653152131E-7,1.0000005150523577,0.9999997424738977,false,false,7.494E-4,0
SV,kernel,dirichlet,L64X128MixRandom,64361,2000,2,2.287805345930432,-0.35253393279342093,5.1619123265760654E-8,1.0000005150523577,0.9999997424738977,false,false,7.494E-4,0
SV,kernel,dirichlet,Random,64361,20000,0,0.8941610620056654,0.05314491128276433,0.04085853214110234,2.6650663454994477,0.47323173537779517,true,false,0.0068015,0
SV,kernel,dirichlet,Random,64361,20000,1,2.069780742494993,0.15882998725835829,0.04710937866879572,2.6650663454994477,0.47323173537779517,false,false,0.0068015,0
SV,kernel,dirichlet,Random,64361,20000,2,2.9017470877844604,0.26140780906060757,0.030669064296400466,2.6650663454994477,0.47323173537779517,false,false,0.0068015,0
SV,kernel,dirichlet,L64X128MixRandom,64361,20000,0,0.7837964776735725,-0.05721967304932851,0.023859584578145746,2.4370029574953436,0.49186351352085117,false,false,0.0064577,0
SV,kernel,dirichlet,L64X128MixRandom,64361,20000,1,1.9222925062987164,0.011341751062081462,0.07754449654836558,2.4370029574953436,0.49186351352085117,true,true,0.0064577,0
SV,kernel,dirichlet,L64X128MixRandom,64361,20000,2,2.5205629537888257,-0.11977632493502721,0.050137219522628756,2.4370029574953436,0.49186351352085117,false,false,0.0064577,0
SV,kernel,dirichlet,Random,64361,200000,0,0.8291388013477823,-0.011877349375118751,0.012332924586373743,8.651264661145577,0.2856046148847948,true,false,0.0695455,0
SV,kernel,dirichlet,Random,64361,200000,1,1.855325268637296,-0.05562548659933886,0.03146571285425318,8.651264661145577,0.2856046148847948,true,false,0.0695455,0
SV,kernel,dirichlet,Random,64361,200000,2,2.622946174608776,-0.017393104115076774,0.034826275213944206,8.651264661145577,0.2856046148847948,true,true,0.0695455,0
SV,kernel,dirichlet,L64X128MixRandom,64361,200000,0,0.8152203032692171,-0.025795847453683907,0.015718616614215978,7.080047542703597,0.27790859484435315,true,false,0.0641024,0
SV,kernel,dirichlet,L64X128MixRandom,64361,200000,1,1.9209556365814797,0.010004881344844785,0.02294156960981581,7.080047542703597,0.27790859484435315,true,true,0.0641024,0
SV,kernel,dirichlet,L64X128MixRandom,64361,200000,2,2.63324321875465,-0.007096059969202706,0.05334491697860625,7.080047542703597,0.27790859484435315,true,true,0.0641024,0
SV,kernel,gamma,Random,72280,2000,0,2.1121565232657082,0.004286550096072261,0.06771949736736531,6.75990106303152,0.21803565240975584,true,true,3.019E-4,0
SV,kernel,gamma,Random,72280,2000,1,1.8602055662047603,0.015476219280308401,0.0455949758578137,6.75990106303152,0.21803565240975584,true,true,3.019E-4,0
SV,kernel,gamma,L64X128MixRandom,72280,2000,0,2.062255962539764,-0.04561401062987214,0.05570796943476017,4.458056245119199,0.3382395953056029,true,false,3.121E-4,0
SV,kernel,gamma,L64X128MixRandom,72280,2000,1,1.881367277226242,0.03663793030179008,0.03924378563412513,4.458056245119199,0.3382395953056029,true,false,3.121E-4,0
SV,kernel,gamma,Random,72280,20000,0,2.1220242803672225,0.01415430719758648,0.025664420027061513,39.97271145648095,0.05088983158290905,true,true,0.0027056,0
SV,kernel,gamma,Random,72280,20000,1,1.831139134765195,-0.01359021215925682,0.02295679491533736,39.97271145648095,0.05088983158290905,true,true,0.0027056,0
SV,kernel,gamma,L64X128MixRandom,72280,20000,0,2.0759005730486058,-0.03196940012103022,0.022914025151927357,44.58542987773977,0.044291768184420696,true,false,0.0024669,0
SV,kernel,gamma,L64X128MixRandom,72280,20000,1,1.8760488445367003,0.03131949761224839,0.022925811457782556,44.58542987773977,0.044291768184420696,true,false,0.0024669,0
SV,kernel,gamma,Random,72280,200000,0,2.096960834491942,-0.010909138677694052,0.007125621294153172,413.28304590127533,0.005128482982468093,true,true,0.0270084,0
SV,kernel,gamma,Random,72280,200000,1,1.8579671155365118,0.013237768612059941,0.007012064691988638,413.28304590127533,0.005128482982468093,true,true,0.0270084,0
SV,kernel,gamma,L64X128MixRandom,72280,200000,0,2.1061044021070776,-0.0017655710625583687,0.006977632548844013,392.452230712447,0.00520042080076653,true,true,0.0246719,0
SV,kernel,gamma,L64X128MixRandom,72280,200000,1,1.8511712246840977,0.0064418777596457755,0.006966302597523227,392.452230712447,0.00520042080076653,true,true,0.0246719,0
SV,kernel,dirichlet,Random,72280,2000,0,0.9814634858877498,0.14044733516484875,0.04593477845594005,1.2371410826289857,0.8952735364964098,false,false,7.062E-4,0
SV,kernel,dirichlet,Random,72280,2000,1,2.5731664227115796,0.6622156674749446,0.10957976729032706,1.2371410826289857,0.8952735364964098,false,false,7.062E-4,0
SV,kernel,dirichlet,Random,72280,2000,2,3.1005649461476783,0.4602256674238254,0.12522859011609624,1.2371410826289857,0.8952735364964098,false,false,7.062E-4,0
SV,kernel,dirichlet,L64X128MixRandom,72280,2000,0,0.8408159495737625,-2.002011491385458E-4,6.506966882019152E-6,1.0000566821809578,0.999971659895628,false,true,7.16E-4,0
SV,kernel,dirichlet,L64X128MixRandom,72280,2000,1,1.9737275971701311,0.0627768419334962,9.500012795897331E-6,1.0000566821809578,0.999971659895628,false,false,7.16E-4,0
SV,kernel,dirichlet,L64X128MixRandom,72280,2000,2,2.675608274669222,0.03526899594536914,2.071149105706645E-6,1.0000566821809578,0.999971659895628,false,false,7.16E-4,0
SV,kernel,dirichlet,Random,72280,20000,0,0.9456358856924096,0.1046197349695086,0.02191361570500747,2.6379684610969374,0.5255166068703746,false,false,0.0068326,0
SV,kernel,dirichlet,Random,72280,20000,1,2.135792650446471,0.22484189520983588,0.12100657094536917,2.6379684610969374,0.5255166068703746,true,false,0.0068326,0
SV,kernel,dirichlet,Random,72280,20000,2,2.753968257532495,0.11362897880864198,0.13694089453642833,2.6379684610969374,0.5255166068703746,true,false,0.0068326,0
SV,kernel,dirichlet,L64X128MixRandom,72280,20000,0,0.840686007804541,-3.301429183600879E-4,2.1871888826942624E-4,1.0096646812415668,0.995198986908659,true,true,0.0064672,0
SV,kernel,dirichlet,L64X128MixRandom,72280,20000,1,1.9744334588541965,0.06348270361756159,0.001121774136077596,1.0096646812415668,0.995198986908659,false,false,0.0064672,0
SV,kernel,dirichlet,L64X128MixRandom,72280,20000,2,2.676688541827348,0.036349263103494955,0.001634092285908815,1.0096646812415668,0.995198986908659,false,false,0.0064672,0
SV,kernel,dirichlet,Random,72280,200000,0,0.8228707479018053,-0.01814540282109578,0.010350651156912716,7.7433414469148545,0.20767634563670687,true,false,0.0691329,0
SV,kernel,dirichlet,Random,72280,200000,1,1.8841821065125404,-0.026768648724094568,0.017935035240260765,7.7433414469148545,0.20767634563670687,true,false,0.0691329,0
SV,kernel,dirichlet,Random,72280,200000,2,2.604982994471495,-0.03535628425235782,0.04312361294721233,7.7433414469148545,0.20767634563670687,true,false,0.0691329,0
SV,kernel,dirichlet,L64X128MixRandom,72280,200000,0,0.8418828262664033,8.666755435022822E-4,0.011672927203800495,7.344369882763506,0.23521455783945455,true,true,0.0639853,0
SV,kernel,dirichlet,L64X128MixRandom,72280,200000,1,1.9732997372430554,0.06234898200642047,0.013293492760142519,7.344369882763506,0.23521455783945455,false,false,0.0639853,0
SV,kernel,dirichlet,L64X128MixRandom,72280,200000,2,2.662390526781117,0.022051248057264328,0.032911336436032994,7.344369882763506,0.23521455783945455,true,false,0.0639853,0
SV,kernel,gamma,Random,80199,2000,0,2.153174315781481,0.045304342611844906,0.16050921672969742,2.282502919670608,0.5886641718957439,true,false,3.072E-4,0
SV,kernel,gamma,Random,80199,2000,1,1.8772594712171633,0.032530124292711404,0.1625649175699458,2.282502919670608,0.5886641718957439,true,false,3.072E-4,0
SV,kernel,gamma,L64X128MixRandom,80199,2000,0,2.103383792939211,-0.004486180230424797,0.05157781166840408,7.904742951087334,0.19606930579336254,true,true,2.982E-4,0
SV,kernel,gamma,L64X128MixRandom,80199,2000,1,1.8700946953976565,0.025365348473204596,0.05492987754193563,7.904742951087334,0.19606930579336254,true,false,2.982E-4,0
SV,kernel,gamma,Random,80199,20000,0,2.092340624985245,-0.015529348184391,0.020598273269208028,49.76970917144833,0.03965820483855434,true,true,0.0027019,0
SV,kernel,gamma,Random,80199,20000,1,1.8783613809471753,0.03363203402272341,0.020689590213689647,49.76970917144833,0.03965820483855434,true,false,0.0027019,0
SV,kernel,gamma,L64X128MixRandom,80199,20000,0,2.10914122600521,0.0012712528355738328,0.019802859751525133,52.236074285131494,0.0369792092711725,true,true,0.002467,0
SV,kernel,gamma,L64X128MixRandom,80199,20000,1,1.8683012013008824,0.0235718543764305,0.020204450272366156,52.236074285131494,0.0369792092711725,true,false,0.002467,0
SV,kernel,gamma,Random,80199,200000,0,2.108564685689789,6.947125201528515E-4,0.006558904237100967,446.55045295048643,0.004445903705168182,true,true,0.0270033,0
SV,kernel,gamma,Random,80199,200000,1,1.8465456293839457,0.0018162824594938343,0.00650859905862272,446.55045295048643,0.004445903705168182,true,true,0.0270033,0
SV,kernel,gamma,L64X128MixRandom,80199,200000,0,2.0992248458856038,-0.008645127284032217,0.006674362949714789,482.86086090564,0.004296578170730186,true,true,0.0245423,0
SV,kernel,gamma,L64X128MixRandom,80199,200000,1,1.8525005296111694,0.007771182686717504,0.006538900177682788,482.86086090564,0.004296578170730186,true,true,0.0245423,0
SV,kernel,dirichlet,Random,80199,2000,0,1.0840563013436377,0.2430401506207367,0.07567735193827271,1.8972951400029483,0.6186338565568837,false,false,7.025E-4,0
SV,kernel,dirichlet,Random,80199,2000,1,2.397046417062397,0.48609566182576214,0.1991324275416471,1.8972951400029483,0.6186338565568837,false,false,7.025E-4,0
SV,kernel,dirichlet,Random,80199,2000,2,2.7463292362952503,0.1059899575713974,0.3685738510992169,1.8972951400029483,0.6186338565568837,true,false,7.025E-4,0
SV,kernel,dirichlet,L64X128MixRandom,80199,2000,0,0.8971104023044993,0.05609425158159831,0.04087042099621163,1.2066079784643255,0.905446436169145,true,false,7.151E-4,0
SV,kernel,dirichlet,L64X128MixRandom,80199,2000,1,2.6068040508851062,0.6958532956484713,0.08957834725661108,1.2066079784643255,0.905446436169145,false,false,7.151E-4,0
SV,kernel,dirichlet,L64X128MixRandom,80199,2000,2,2.763754236801647,0.1234149580777939,0.09886437119413752,1.2066079784643255,0.905446436169145,true,false,7.151E-4,0
SV,kernel,dirichlet,Random,80199,20000,0,0.8771208858135905,0.036104735090689455,0.050737447767264854,2.507661350603108,0.5580270947616733,true,false,0.0067386,0
SV,kernel,dirichlet,Random,80199,20000,1,2.0138228210330062,0.10287206579637131,0.08881406703090074,2.507661350603108,0.5580270947616733,true,false,0.0067386,0
SV,kernel,dirichlet,Random,80199,20000,2,2.8654184461279275,0.22507916740407463,0.1629985246612787,2.507661350603108,0.5580270947616733,true,false,0.0067386,0
SV,kernel,dirichlet,L64X128MixRandom,80199,20000,0,0.8502566871466802,0.0092405364237792,0.04574740378001104,2.76048258472055,0.5462074230783546,true,false,0.0064712,0
SV,kernel,dirichlet,L64X128MixRandom,80199,20000,1,1.941423925930618,0.030473170693983143,0.0319929768533971,2.76048258472055,0.5462074230783546,true,false,0.0064712,0
SV,kernel,dirichlet,L64X128MixRandom,80199,20000,2,2.613810226765755,-0.02652905195809785,0.044342358683000294,2.76048258472055,0.5462074230783546,true,false,0.0064712,0
SV,kernel,dirichlet,Random,80199,200000,0,0.8593726407880049,0.01835649006510387,0.01075504985578543,9.343784202192973,0.20257307050286433,true,false,0.0669647,0
SV,kernel,dirichlet,Random,80199,200000,1,1.9692194769910523,0.05826872175441733,0.035016435065978006,9.343784202192973,0.20257307050286433,true,false,0.0669647,0
SV,kernel,dirichlet,Random,80199,200000,2,2.734143649153583,0.09380437042973,0.049776926756252324,9.343784202192973,0.20257307050286433,true,false,0.0669647,0
SV,kernel,dirichlet,L64X128MixRandom,80199,200000,0,0.8326853808765735,-0.008330769846327524,0.014980893503176149,11.654190452769543,0.1934609483446861,true,false,0.0655403,0
SV,kernel,dirichlet,L64X128MixRandom,80199,200000,1,1.9150696435596237,0.00411888832298879,0.03323887876516178,11.654190452769543,0.1934609483446861,true,true,0.0655403,0
SV,kernel,dirichlet,L64X128MixRandom,80199,200000,2,2.5941137482327385,-0.04622553049111433,0.031033093647767768,11.654190452769543,0.1934609483446861,true,false,0.0655403,0
SV,kernel,gamma,Random,88118,2000,0,2.1227315767932753,0.014861603623639308,0.03882914484097197,7.035349404630951,0.22005475435249078,true,true,4.199E-4,0
SV,kernel,gamma,Random,88118,2000,1,1.780404448714423,-0.06432489821002885,0.02763708112630816,7.035349404630951,0.22005475435249078,false,false,4.199E-4,0
